accelx,accely,accelz,gyrox,gyroy,gyroz,time
-0.0363159,-0.00109863,1.01807,0.15213,0.30426,-0.30426,6.64715e+06
-0.0380249,-0.00158691,1.02252,0.15213,-0,-0,6.64715e+06
-0.039856,-0.00427246,1.01782,0.30426,0.45639,-0.30426,6.64715e+06
-0.039856,-0.00427246,1.01782,0.30426,0.45639,-0.30426,6.64715e+06
-0.0374756,-0.0043335,1.0257,0.15213,0.15213,-0,6.64715e+06
-0.0387573,-0.0022583,1.02405,0.30426,0.30426,-0,6.64715e+06
-0.0387573,-0.0022583,1.02405,0.30426,0.30426,-0,6.64715e+06
-0.0367432,-0.00378418,1.02051,0.15213,0.30426,-0,6.64715e+06
-0.0335693,-0.00378418,1.02142,0.15213,0.15213,0.30426,6.64715e+06
-0.0335693,-0.00378418,1.02142,0.15213,0.15213,0.30426,6.64715e+06
-0.0393677,-0.000488281,1.02167,0.30426,0.760651,0.15213,6.64715e+06
-0.0396118,-0.00286865,1.01715,-0,-0,-0,6.64715e+06
-0.0396118,-0.00286865,1.01715,-0,-0,-0,6.64715e+06
-0.0386963,-0.00482178,1.02252,0.15213,0.15213,-0,6.64715e+06
-0.0393677,-0.000244141,1.02466,0.15213,0.15213,-0.30426,6.64715e+06
-0.0393677,-0.000244141,1.02466,0.15213,0.15213,-0.30426,6.64715e+06
-0.036438,-0.00189209,1.02118,0.45639,0.30426,0.15213,6.64715e+06
-0.0391235,-0.00372314,1.0199,0.15213,0.608521,-0,6.64715e+06
-0.0391235,-0.00372314,1.0199,0.15213,0.608521,-0,6.64715e+06
-0.0357056,-0.00567627,1.0202,0.15213,0.15213,0.45639,6.64715e+06
-0.036438,-0.00469971,1.0199,-0,-0,-0,6.64715e+06
-0.036438,-0.00469971,1.0199,-0,-0,-0,6.64715e+06
-0.0375366,-0.00366211,1.02045,0.15213,0.15213,-0.30426,6.64715e+06
-0.0343628,-0.00402832,1.02008,0.15213,0.15213,0.15213,6.64715e+06
-0.0343628,-0.00402832,1.02008,0.15213,0.15213,0.15213,6.64715e+06
-0.0354004,-0.00585938,1.0246,-0,-0,-0,6.64715e+06
-0.0371094,-0.00543213,1.02161,0.15213,0.30426,0.15213,6.64715e+06
-0.0371094,-0.00543213,1.02161,0.15213,0.30426,0.15213,6.64715e+06
-0.0341797,-0.00537109,1.02258,0.15213,0.45639,0.30426,6.64715e+06
-0.0375366,-0.00250244,1.02332,0.15213,0.30426,-0,6.64715e+06
-0.0375366,-0.00250244,1.02332,0.15213,0.30426,-0,6.64715e+06
-0.0377197,-0.00421143,1.02069,-0,0.30426,0.15213,6.64715e+06
-0.0383301,0.00189209,1.01892,0.15213,0.45639,-0,6.64715e+06
-0.0383301,0.00189209,1.01892,0.15213,0.45639,-0,6.64715e+06
-0.0375977,-0.000549316,1.01868,0.15213,0.30426,0.15213,6.64715e+06
-0.0379028,-0.00177002,1.02179,0.15213,0.15213,-0.15213,6.64715e+06
-0.0379028,-0.00177002,1.02179,0.15213,0.15213,-0.15213,6.64715e+06
-0.036377,-0.000915527,1.02411,-0,0.30426,-0.15213,6.64715e+06
-0.0396729,-0.00286865,1.01978,-0,-0.30426,0.15213,6.64715e+06
-0.0396729,-0.00286865,1.01978,-0,-0.30426,0.15213,6.64715e+06
-0.0366821,-0.00219727,1.02057,0.30426,0.30426,0.15213,6.64715e+06
-0.0384521,-0.00238037,1.02374,0.15213,0.15213,-0,6.64715e+06
-0.0384521,-0.00238037,1.02374,0.15213,0.15213,-0,6.64715e+06
-0.0355835,-0.000915527,1.02161,0.45639,0.45639,0.15213,6.64715e+06
-0.0380859,0.000305176,1.02203,0.15213,0.15213,-0.15213,6.64715e+06
-0.0380859,0.000305176,1.02203,0.15213,0.15213,-0.15213,6.64715e+06
-0.0338135,0.00384521,1.01715,-0.15213,-0.15213,0.15213,6.64715e+06
-0.0401001,-0.000366211,1.02905,-0.15213,-0,-0.15213,6.64715e+06
-0.0401001,-0.000366211,1.02905,-0.15213,-0,-0.15213,6.64715e+06
-0.0387573,-0.00115967,1.02362,0.15213,0.45639,-0.15213,6.64715e+06
-0.0375977,-0.000671387,1.02008,-0,-0.15213,0.30426,6.64715e+06
-0.0375977,-0.000671387,1.02008,-0,-0.15213,0.30426,6.64715e+06
-0.0387573,0.000671387,1.01843,0.15213,0.608521,0.15213,6.64715e+06
-0.036438,0.00128174,1.02289,0.15213,0.45639,-0.30426,6.64715e+06
-0.036438,0.00128174,1.02289,0.15213,0.45639,-0.30426,6.64715e+06
-0.0350952,0.000244141,1.02319,0.45639,0.608521,0.15213,6.64715e+06
-0.0401001,-0.0045166,1.02466,0.15213,0.30426,-0,6.64715e+06
-0.0401001,-0.0045166,1.02466,0.15213,0.30426,-0,6.64715e+06
-0.0367432,-0.000488281,1.02594,0.30426,0.15213,-0.15213,6.64715e+06
-0.039856,-0.000183105,1.02155,0.30426,0.30426,0.15213,6.64715e+06
-0.039856,-0.000183105,1.02155,0.30426,0.30426,0.15213,6.64715e+06
-0.0383301,0.000854492,1.02405,-0,-0.15213,0.30426,6.64715e+06
-0.0356445,-0.00262451,1.02112,-0,-0,0.15213,6.64715e+06
-0.0356445,-0.00262451,1.02112,-0,-0,0.15213,6.64715e+06
-0.0379028,-0.00146484,1.02069,-0.15213,-0,-0,6.64715e+06
-0.0348511,0.000244141,1.02502,-0,-0,-0,6.64715e+06
-0.0348511,0.000244141,1.02502,-0,-0,-0,6.64715e+06
-0.0372314,-0.00280762,1.02051,0.15213,0.30426,0.15213,6.64715e+06
-0.0393066,-0.000305176,1.0174,0.30426,0.30426,0.15213,6.64715e+06
-0.0393066,-0.000305176,1.0174,0.30426,0.30426,0.15213,6.64715e+06
-0.0369263,0.000732422,1.02319,0.30426,0.30426,-0,6.64715e+06
-0.0365601,0.00012207,1.02032,0.15213,0.15213,0.15213,6.64715e+06
-0.0365601,0.00012207,1.02032,0.15213,0.15213,0.15213,6.64715e+06
-0.0353394,0.00183105,1.02509,0.15213,0.45639,0.15213,6.64715e+06
-0.038208,-0.0043335,1.01984,0.15213,0.15213,0.15213,6.64715e+06
-0.038208,-0.0043335,1.01984,0.15213,0.15213,0.15213,6.64715e+06
-0.0388794,-0.00177002,1.02301,0.15213,0.30426,-0,6.64715e+06
-0.0357666,-0.00262451,1.02448,0.15213,0.45639,0.15213,6.64715e+06
-0.0357666,-0.00262451,1.02448,0.15213,0.45639,0.15213,6.64715e+06
-0.0365601,-0.00231934,1.02826,0.15213,0.30426,-0,6.64715e+06
-0.0370483,0.000549316,1.01892,0.15213,0.30426,-0.15213,6.64715e+06
-0.0370483,0.000549316,1.01892,0.15213,0.30426,-0.15213,6.64715e+06
-0.0390015,-0.000549316,1.02252,0.15213,0.15213,0.15213,6.64715e+06
-0.0397949,-0.00268555,1.02417,0.30426,0.30426,-0.15213,6.64715e+06
-0.0397949,-0.00268555,1.02417,0.30426,0.30426,-0.15213,6.64715e+06
-0.0363159,-0.00262451,1.02319,0.30426,0.15213,-0,6.64715e+06
-0.0395508,-0.00177002,1.01898,-0,0.15213,0.15213,6.64715e+06
-0.0395508,-0.00177002,1.01898,-0,0.15213,0.15213,6.64715e+06
-0.0350342,-0.00164795,1.02667,-0,-0,0.15213,6.64715e+06
-0.0370483,-0.00164795,1.02185,0.15213,0.45639,-0,6.64715e+06
-0.0370483,-0.00164795,1.02185,0.15213,0.45639,-0,6.64715e+06
-0.0350342,-0.00341797,1.02484,0.15213,-0,0.15213,6.64715e+06
-0.0386353,-0.00695801,1.02094,-0,-0,-0,6.64715e+06
-0.0386353,-0.00695801,1.02094,-0,-0,-0,6.64715e+06
-0.0363159,-0.00872803,1.02075,0.15213,-0,-0,6.64715e+06
-0.0375366,-0.00604248,1.02368,0.45639,0.15213,0.30426,6.64715e+06
-0.0375366,-0.00604248,1.02368,0.45639,0.15213,0.30426,6.64715e+06
-0.0385132,-0.0032959,1.02228,-0,0.15213,0.15213,6.64715e+06
-0.0383911,0.00262451,1.02069,-0,0.30426,0.15213,6.64715e+06
-0.0383911,0.00262451,1.02069,-0,0.30426,0.15213,6.64715e+06
-0.0375977,0.00183105,1.021,-0.15213,-0,-0,6.64715e+06
-0.0352783,-0.00146484,1.01886,0.30426,0.15213,0.15213,6.64715e+06
-0.0352783,-0.00146484,1.01886,0.30426,0.15213,0.15213,6.64715e+06
-0.0370483,0.00158691,1.02222,0.15213,0.30426,-0,6.64715e+06
-0.0352173,0.000183105,1.02393,0.30426,0.15213,-0,6.64715e+06
-0.0352173,0.000183105,1.02393,0.30426,0.15213,-0,6.64715e+06
-0.0338135,-0.00274658,1.01764,0.30426,0.45639,0.30426,6.64715e+06
-0.036499,-0.00268555,1.02716,-0,0.15213,-0,6.64715e+06
-0.036499,-0.00268555,1.02716,-0,0.15213,-0,6.64715e+06
-0.0408325,-0.00592041,1.02386,-0,-0,-0.15213,6.64715e+06
-0.0366821,-0.0055542,1.01648,0.45639,0.15213,-0.15213,6.64715e+06
-0.0366821,-0.0055542,1.01648,0.45639,0.15213,-0.15213,6.64715e+06
-0.038147,-0.00402832,1.01898,0.15213,0.30426,-0,6.64715e+06
-0.0343628,-0.00457764,1.01965,0.15213,0.45639,0.15213,6.64715e+06
-0.0343628,-0.00457764,1.01965,0.15213,0.45639,0.15213,6.64715e+06
-0.0385132,-0.00482178,1.02576,0.15213,0.45639,0.15213,6.64715e+06
-0.0365601,-0.00189209,1.02234,0.15213,0.608521,0.30426,6.64715e+06
-0.0365601,-0.00189209,1.02234,0.15213,0.608521,0.30426,6.64715e+06
-0.0369873,0.00164795,1.02148,-0.15213,0.30426,-0,6.64715e+06
-0.0377808,0.00396729,1.02698,-0.15213,-0,0.15213,6.64715e+06
-0.0377808,0.00396729,1.02698,-0.15213,-0,0.15213,6.64715e+06
-0.0405273,0.00256348,1.02002,0.15213,0.15213,-0.15213,6.64715e+06
-0.0388794,-0.00012207,1.02191,0.30426,0.15213,-0,6.64715e+06
-0.0388794,-0.00012207,1.02191,0.30426,0.15213,-0,6.64715e+06
-0.0368042,-0.00256348,1.0191,0.15213,0.45639,0.15213,6.64715e+06
-0.0411377,-0.00537109,1.02063,0.30426,0.15213,0.15213,6.64715e+06
-0.0411377,-0.00537109,1.02063,0.30426,0.15213,0.15213,6.64715e+06
-0.038208,-0.00585938,1.02155,0.15213,0.15213,-0.15213,6.64715e+06
-0.0374146,-0.00787354,1.01801,-0,0.30426,0.30426,6.64715e+06
-0.0374146,-0.00787354,1.01801,-0,0.30426,0.30426,6.64715e+06
-0.0370483,-0.00634766,1.02087,-0,-0,-0.15213,6.64715e+06
-0.0377197,-0.000671387,1.02234,0.30426,0.45639,-0,6.64715e+06
-0.0377197,-0.000671387,1.02234,0.30426,0.45639,-0,6.64715e+06
-0.0380859,-0.00354004,1.01996,-0.15213,-0.15213,-0,6.64716e+06
-0.0368042,0.00170898,1.02393,-0,-0,-0.30426,6.64716e+06
-0.0368042,0.00170898,1.02393,-0,-0,-0.30426,6.64716e+06
-0.038208,0.00213623,1.02136,-0,0.30426,-0.15213,6.64716e+06
-0.0397339,-0.00109863,1.02185,0.30426,0.30426,-0.15213,6.64716e+06
-0.0397339,-0.00109863,1.02185,0.30426,0.30426,-0.15213,6.64716e+06
-0.0368652,-0.00012207,1.02429,-0,-0,-0.15213,6.64716e+06
-0.0358887,-0.00189209,1.02069,0.15213,-0,-0,6.64716e+06
-0.0358887,-0.00189209,1.02069,0.15213,-0,-0,6.64716e+06
-0.0361938,-0.00463867,1.02161,-0,-0,-0,6.64716e+06
-0.0380249,-0.00384521,1.02057,0.15213,0.15213,-0.15213,6.64716e+06
-0.0380249,-0.00384521,1.02057,0.15213,0.15213,-0.15213,6.64716e+06
-0.0379028,-0.00512695,1.0174,0.30426,0.30426,-0,6.64716e+06
-0.0361328,-0.00482178,1.02179,0.15213,0.15213,-0.30426,6.64716e+06
-0.0361328,-0.00482178,1.02179,0.15213,0.15213,-0.30426,6.64716e+06
-0.0368042,-0.00317383,1.01398,0.30426,0.30426,-0.15213,6.64716e+06
-0.0385132,-0.00115967,1.02496,-0,0.30426,-0.15213,6.64716e+06
-0.0385132,-0.00115967,1.02496,-0,0.30426,-0.15213,6.64716e+06
-0.0384521,-0.003479,1.01764,-0,-0.15213,-0,6.64716e+06
-0.038147,-0.000183105,1.02118,-0,-0.15213,0.15213,6.64716e+06
-0.038147,-0.000183105,1.02118,-0,-0.15213,0.15213,6.64716e+06
-0.0370483,-0.000610352,1.01917,-0,-0,-0.15213,6.64716e+06
-0.0385132,-0.00280762,1.02209,0.15213,0.45639,-0,6.64716e+06
-0.0385132,-0.00280762,1.02209,0.15213,0.45639,-0,6.64716e+06
-0.034729,-0.00372314,1.02606,0.15213,-0.15213,-0.15213,6.64716e+06
-0.0380859,-6.10352e-05,1.02002,0.15213,0.30426,0.15213,6.64716e+06
-0.0380859,-6.10352e-05,1.02002,0.15213,0.30426,0.15213,6.64716e+06
-0.0384521,-0.00524902,1.0199,-0,-0.15213,-0,6.64716e+06
-0.0374146,0.000244141,1.0188,-0,-0,-0.15213,6.64716e+06
-0.0374146,0.000244141,1.0188,-0,-0,-0.15213,6.64716e+06
-0.0365601,-0.00524902,1.01941,0.15213,0.30426,-0,6.64716e+06
-0.0360718,-0.00311279,1.02063,0.15213,0.15213,0.15213,6.64716e+06
-0.0360718,-0.00311279,1.02063,0.15213,0.15213,0.15213,6.64716e+06
-0.0349731,-0.00274658,1.02124,-0,0.15213,-0,6.64716e+06
-0.0386963,-0.00219727,1.02319,0.15213,0.45639,-0,6.64716e+06
-0.0386963,-0.00219727,1.02319,0.15213,0.45639,-0,6.64716e+06
-0.0391846,-0.0022583,1.02277,-0,0.15213,-0,6.64716e+06
-0.0375977,-0.00408936,1.01837,0.15213,0.45639,0.30426,6.64716e+06
-0.0375977,-0.00408936,1.01837,0.15213,0.45639,0.30426,6.64716e+06
-0.0355835,-0.000732422,1.02216,0.30426,0.30426,-0.15213,6.64716e+06
-0.0376587,-0.00268555,1.01843,0.15213,0.15213,0.15213,6.64716e+06
-0.0376587,-0.00268555,1.01843,0.15213,0.15213,0.15213,6.64716e+06
-0.0388184,-0.00152588,1.02051,0.15213,0.45639,-0.15213,6.64716e+06
-0.0349121,0.000244141,1.01941,0.15213,0.30426,0.30426,6.64716e+06
-0.0349121,0.000244141,1.01941,0.15213,0.30426,0.30426,6.64716e+06
-0.0369873,-0.00402832,1.02563,-0,0.15213,-0.15213,6.64716e+06
-0.0368042,-0.00244141,1.02246,0.30426,0.45639,0.30426,6.64716e+06
-0.0368042,-0.00244141,1.02246,0.30426,0.45639,0.30426,6.64716e+06
-0.0390625,-0.000305176,1.01691,-0,-0,0.30426,6.64716e+06
-0.0369263,-0.000305176,1.01727,0.15213,0.30426,-0.15213,6.64716e+06
-0.0369263,-0.000305176,1.01727,0.15213,0.30426,-0.15213,6.64716e+06
-0.0367432,-0.00299072,1.02063,-0.15213,-0,0.15213,6.64716e+06
-0.036499,-0.00439453,1.02423,0.15213,0.30426,-0,6.64716e+06
-0.036499,-0.00439453,1.02423,0.15213,0.30426,-0,6.64716e+06
-0.036499,-0.00427246,1.02356,0.15213,0.30426,0.15213,6.64716e+06
-0.0339966,-0.00537109,1.02081,0.15213,0.15213,0.15213,6.64716e+06
-0.0339966,-0.00537109,1.02081,0.15213,0.15213,0.15213,6.64716e+06
-0.0350952,-0.00146484,1.02289,0.15213,0.30426,0.15213,6.64716e+06
-0.0379028,-0.00354004,1.02399,0.15213,0.45639,0.15213,6.64716e+06
-0.0379028,-0.00354004,1.02399,0.15213,0.45639,0.15213,6.64716e+06
-0.0373535,-0.00244141,1.01941,0.15213,0.15213,0.30426,6.64716e+06
-0.0350952,-0.0012207,1.02106,-0,-0,0.15213,6.64716e+06
-0.0350952,-0.0012207,1.02106,-0,-0,0.15213,6.64716e+06
-0.0374756,-0.000244141,1.02411,-0,-0,0.15213,6.64716e+06
-0.0377808,-0.00231934,1.02313,-0,-0,-0,6.64716e+06
-0.0377808,-0.00231934,1.02313,-0,-0,-0,6.64716e+06
-0.0365601,-0.0032959,1.01794,0.15213,0.15213,-0,6.64716e+06
-0.0376587,-0.00140381,1.01996,0.30426,0.30426,0.15213,6.64716e+06
-0.0376587,-0.00140381,1.01996,0.30426,0.30426,0.15213,6.64716e+06
-0.0379639,-0.00213623,1.02063,-0,-0.15213,-0,6.64716e+06
-0.0375977,-0.00421143,1.02155,0.15213,0.45639,-0,6.64716e+06
-0.0375977,-0.00421143,1.02155,0.15213,0.45639,-0,6.64716e+06
-0.0371704,-0.00140381,1.02509,0.15213,0.30426,0.15213,6.64716e+06
-0.0383911,-0.00531006,1.02197,0.15213,0.15213,-0,6.64716e+06
-0.0383911,-0.00531006,1.02197,0.15213,0.15213,-0,6.64716e+06
-0.0388794,-0.00170898,1.01807,0.15213,0.15213,-0,6.64716e+06
-0.0369873,-0.00482178,1.02136,-0,-0,0.15213,6.64716e+06
-0.0369873,-0.00482178,1.02136,-0,-0,0.15213,6.64716e+06
-0.0393677,-0.0022583,1.02277,0.30426,0.45639,-0.15213,6.64716e+06
-0.036377,-0.00286865,1.02112,0.30426,0.30426,0.15213,6.64716e+06
-0.036377,-0.00286865,1.02112,0.30426,0.30426,0.15213,6.64716e+06
-0.0350952,-0.00262451,1.02222,0.15213,0.30426,0.15213,6.64716e+06
-0.0367432,-0.000488281,1.01965,-0.15213,0.608521,0.15213,6.64716e+06
-0.0367432,-0.000488281,1.01965,-0.15213,0.608521,0.15213,6.64716e+06
-0.0377197,-0.00177002,1.02344,-0,-0,-0,6.64716e+06
-0.0368042,-0.00317383,1.02557,0.15213,0.30426,-0,6.64716e+06
-0.0368042,-0.00317383,1.02557,0.15213,0.30426,-0,6.64716e+06
-0.0383911,-0.00482178,1.01953,-0.15213,-0,-0,6.64716e+06
-0.0400391,-0.00195312,1.02161,0.15213,-0,0.15213,6.64716e+06
-0.0400391,-0.00195312,1.02161,0.15213,-0,0.15213,6.64716e+06
-0.0379639,-0.00170898,1.02258,0.15213,0.30426,-0,6.64716e+06
-0.036377,-0.00189209,1.01514,-0.30426,0.15213,0.30426,6.64716e+06
-0.036377,-0.00189209,1.01514,-0.30426,0.15213,0.30426,6.64716e+06
-0.0372925,-0.000793457,1.02496,0.15213,0.30426,0.30426,6.64716e+06
-0.0350342,-0.0020752,1.02393,0.15213,0.15213,0.30426,6.64716e+06
-0.0350342,-0.0020752,1.02393,0.15213,0.15213,0.30426,6.64716e+06
-0.0369263,-0.00115967,1.02612,0.15213,0.30426,0.30426,6.64716e+06
-0.0370483,-0.00238037,1.0199,0.15213,0.15213,-0,6.64716e+06
-0.0370483,-0.00238037,1.0199,0.15213,0.15213,-0,6.64716e+06
-0.0379028,-0.00341797,1.02118,0.30426,0.15213,0.15213,6.64716e+06
-0.0386353,-0.00183105,1.01727,0.15213,0.15213,-0,6.64716e+06
-0.0386353,-0.00183105,1.01727,0.15213,0.15213,-0,6.64716e+06
-0.0361938,-0.00482178,1.02148,-0,-0,-0,6.64716e+06
-0.0367432,-0.00408936,1.0199,0.15213,0.30426,-0,6.64716e+06
-0.0367432,-0.00408936,1.0199,0.15213,0.30426,-0,6.64716e+06
-0.0365601,-0.00366211,1.01709,0.15213,0.15213,-0,6.64716e+06
-0.0355225,-0.00268555,1.02087,0.15213,0.30426,-0,6.64716e+06
-0.0355225,-0.00268555,1.02087,0.15213,0.30426,-0,6.64716e+06
-0.0361938,-0.00134277,1.02173,-0,0.45639,-0.15213,6.64716e+06
-0.0378418,-0.00250244,1.02313,0.15213,0.30426,-0,6.64716e+06
-0.0378418,-0.00250244,1.02313,0.15213,0.30426,-0,6.64716e+06
-0.0363159,-0.00305176,1.01727,0.30426,0.45639,-0.15213,6.64716e+06
-0.0383911,-0.00158691,1.02002,0.15213,0.15213,0.30426,6.64716e+06
-0.0383911,-0.00158691,1.02002,0.15213,0.15213,0.30426,6.64716e+06
-0.0375366,-0.00170898,1.02222,0.45639,0.45639,-0,6.64716e+06
-0.0366211,-0.00476074,1.01617,0.15213,0.30426,-0.15213,6.64716e+06
-0.0366211,-0.00476074,1.01617,0.15213,0.30426,-0.15213,6.64716e+06
-0.0380859,-0.000427246,1.02246,-0,-0,0.15213,6.64716e+06
-0.0366821,-0.00274658,1.02466,0.15213,0.30426,-0.15213,6.64716e+06
-0.0366821,-0.00274658,1.02466,0.15213,0.30426,-0.15213,6.64716e+06
-0.0355225,-0.00366211,1.02515,-0.15213,0.30426,0.15213,6.64716e+06
-0.036499,-0.00244141,1.02112,0.15213,0.15213,-0,6.64716e+06
-0.036499,-0.00244141,1.02112,0.15213,0.15213,-0,6.64716e+06
-0.0386963,-0.00115967,1.02032,0.15213,-0,0.15213,6.64716e+06
-0.0390625,-0.00305176,1.01459,0.30426,0.30426,-0,6.64716e+06
-0.0390625,-0.00305176,1.01459,0.30426,0.30426,-0,6.64716e+06
-0.0393677,-0.00286865,1.02472,0.30426,0.15213,-0.15213,6.64716e+06
-0.0374756,-0.000244141,1.02002,-0,0.15213,0.30426,6.64716e+06
-0.0374756,-0.000244141,1.02002,-0,0.15213,0.30426,6.64716e+06
-0.0383301,-0.00262451,1.01849,-0,-0.15213,0.15213,6.64716e+06
-0.0379639,-0.00213623,1.02014,0.30426,0.30426,-0,6.64716e+06
-0.0379639,-0.00213623,1.02014,0.30426,0.30426,-0,6.64716e+06
-0.0377197,-0.00213623,1.01855,0.15213,0.30426,0.15213,6.64716e+06
-0.0383911,0.00152588,1.02148,0.608521,0.30426,-0,6.64716e+06
-0.0383911,0.00152588,1.02148,0.608521,0.30426,-0,6.64716e+06
-0.0372314,-0.00274658,1.021,-0,-0,-0,6.64716e+06
-0.0362549,-0.00152588,1.01874,0.15213,0.30426,0.30426,6.64716e+06
-0.0362549,-0.00152588,1.01874,0.15213,0.30426,0.30426,6.64716e+06
-0.0372314,-0.00299072,1.01727,0.15213,0.30426,-0,6.64716e+06
-0.0369873,-0.00372314,1.0155,-0,0.45639,0.30426,6.64716e+06
-0.0369873,-0.00372314,1.0155,-0,0.45639,0.30426,6.64716e+06
-0.0396729,0.000610352,1.01978,-0,-0,-0,6.64716e+06
-0.0352173,-0.00201416,1.02246,0.30426,0.15213,-0,6.64716e+06
-0.0352173,-0.00201416,1.02246,0.30426,0.15213,-0,6.64716e+06
-0.0375977,-0.00152588,1.01703,0.15213,0.15213,0.15213,6.64716e+06
-0.0375977,-0.00115967,1.02014,0.15213,0.45639,-0.15213,6.64716e+06
-0.0375977,-0.00115967,1.02014,0.15213,0.45639,-0.15213,6.64716e+06
-0.038269,-0.000732422,1.01953,0.15213,0.15213,0.15213,6.64716e+06
-0.0377808,-0.00292969,1.02533,0.15213,0.45639,0.15213,6.64716e+06
-0.0377808,-0.00292969,1.02533,0.15213,0.45639,0.15213,6.64716e+06
-0.0369873,-0.00280762,1.02295,0.15213,0.30426,0.15213,6.64716e+06
-0.041626,-0.00445557,1.02161,0.30426,0.45639,-0,6.64716e+06
-0.041626,-0.00445557,1.02161,0.30426,0.45639,-0,6.64716e+06
-0.0401001,-0.00457764,1.02386,0.30426,0.45639,-0,6.64716e+06
-0.0372925,-0.00378418,1.02435,-0,0.15213,-0.15213,6.64716e+06
-0.0372925,-0.00378418,1.02435,-0,0.15213,-0.15213,6.64716e+06
-0.0373535,-0.00317383,1.02063,0.15213,0.15213,0.30426,6.64716e+06
-0.0366211,-0.00335693,1.02118,0.15213,0.30426,-0,6.64716e+06
