accelx,accely,accelz,gyrox,gyroy,gyroz,time
-0.0301514,-0.0012207,1.02356,0.45639,0.608521,-0.15213,6.64891e+06
-0.0291138,-0.000427246,1.01801,0.30426,0.45639,-0.15213,6.64891e+06
-0.0294189,-0.000244141,1.0155,0.30426,0.608521,-0,6.64891e+06
-0.0294189,-0.000244141,1.0155,0.30426,0.608521,-0,6.64891e+06
-0.0280151,-0.00189209,1.02325,0.15213,0.30426,-0,6.64891e+06
-0.0287476,-0.00177002,1.02167,-0.15213,-0,0.30426,6.64891e+06
-0.0287476,-0.00177002,1.02167,-0.15213,-0,0.30426,6.64891e+06
-0.0314941,-0.00158691,1.01831,0.15213,0.15213,0.30426,6.64891e+06
-0.0290527,0.000549316,1.0163,0.45639,0.30426,0.30426,6.64891e+06
-0.0290527,0.000549316,1.0163,0.45639,0.30426,0.30426,6.64891e+06
-0.0296631,-0.00140381,1.02136,0.30426,0.30426,-0,6.64891e+06
-0.0280151,0.000244141,1.02063,0.15213,0.45639,-0,6.64891e+06
-0.0280151,0.000244141,1.02063,0.15213,0.45639,-0,6.64891e+06
-0.0280762,-0.0012207,1.01825,-0,-0,0.30426,6.64891e+06
-0.0279541,0.000976562,1.01965,0.30426,0.15213,0.15213,6.64891e+06
-0.0301514,-0.000671387,1.02209,0.30426,0.45639,0.15213,6.64891e+06
-0.0301514,-0.000671387,1.02209,0.30426,0.45639,0.15213,6.64891e+06
-0.0300903,-0.00152588,1.02014,0.15213,-0,-0.15213,6.64891e+06
-0.0300903,-0.00152588,1.02014,0.15213,-0,-0.15213,6.64891e+06
-0.0269165,-0.000183105,1.01929,0.15213,0.30426,-0,6.64891e+06
-0.0289917,-0.00268555,1.01862,0.30426,0.15213,-0,6.64891e+06
-0.0289917,-0.00268555,1.01862,0.30426,0.15213,-0,6.64891e+06
-0.0307617,-0.00341797,1.021,0.15213,0.30426,-0,6.64891e+06
-0.0269775,-0.00109863,1.01312,0.15213,0.30426,-0.15213,6.64891e+06
-0.0269775,-0.00109863,1.01312,0.15213,0.30426,-0.15213,6.64891e+06
-0.0307617,-0.000610352,1.02277,0.15213,0.15213,0.15213,6.64891e+06
-0.0284424,-0.00128174,1.01801,0.15213,0.45639,-0.15213,6.64891e+06
-0.0284424,-0.00128174,1.01801,0.15213,0.45639,-0.15213,6.64891e+06
-0.026123,-0.000732422,1.0155,0.15213,0.45639,0.15213,6.64891e+06
-0.0292358,-0.000610352,1.02148,0.15213,0.30426,-0.15213,6.64891e+06
 -0.02948,-0.00378418,1.02533,0.30426,0.30426,-0.15213,6.64891e+06
 -0.02948,-0.00378418,1.02533,0.30426,0.30426,-0.15213,6.64891e+06
-0.0285034,-0.00274658,1.02002,0.30426,0.15213,0.30426,6.64891e+06
-0.0285034,-0.00274658,1.02002,0.30426,0.15213,0.30426,6.64891e+06
-0.0328369,0.000854492,1.01733,0.30426,0.45639,-0.15213,6.64891e+06
-0.0288696,-0.000976562,1.01886,0.30426,0.608521,-0,6.64891e+06
-0.0288696,-0.000976562,1.01886,0.30426,0.608521,-0,6.64891e+06
-0.0300293,-0.00012207,1.01978,0.15213,0.45639,-0,6.64891e+06
-0.0286865,-0.00311279,1.02142,0.15213,0.30426,-0,6.64891e+06
-0.0286865,-0.00311279,1.02142,0.15213,0.30426,-0,6.64891e+06
-0.0288086,0.000488281,1.02606,0.30426,0.30426,0.30426,6.64891e+06
-0.0286865,-0.00323486,1.02142,0.15213,0.15213,-0,6.64891e+06
-0.0286865,-0.00323486,1.02142,0.15213,0.15213,-0,6.64891e+06
-0.0304565,-0.00280762,1.02057,0.15213,0.30426,-0,6.64891e+06
-0.0311279,-0.00250244,1.01868,-0.15213,-0.15213,0.30426,6.64891e+06
-0.0311279,-0.00250244,1.01868,-0.15213,-0.15213,0.30426,6.64891e+06
-0.0270996,0.000488281,1.01843,-0.30426,-0.15213,-0,6.64891e+06
-0.0307007,0.00415039,1.02081,-0.15213,-0,-0,6.64891e+06
-0.0307007,0.00415039,1.02081,-0.15213,-0,-0,6.64891e+06
-0.0304565,-6.10352e-05,1.02246,0.30426,0.30426,-0,6.64891e+06
-0.0272827,-0.00012207,1.01514,-0,-0,-0,6.64891e+06
-0.0272827,-0.00012207,1.01514,-0,-0,-0,6.64891e+06
-0.0318604,-0.000549316,1.02002,-0,-0,-0,6.64891e+06
-0.0299072,-0.00518799,1.01923,0.15213,0.15213,0.15213,6.64891e+06
-0.0299072,-0.00518799,1.01923,0.15213,0.15213,0.15213,6.64891e+06
-0.0273438,-0.00524902,1.02209,0.15213,0.15213,0.30426,6.64891e+06
-0.0269165,-0.00592041,1.01471,-0,-0,-0,6.64891e+06
-0.0269165,-0.00592041,1.01471,-0,-0,-0,6.64891e+06
-0.0285645,-0.00396729,1.01654,-0,0.30426,0.15213,6.64891e+06
-0.0280762,-0.000976562,1.01752,0.15213,0.45639,0.45639,6.64891e+06
-0.0303345,-0.000427246,1.01941,0.30426,0.30426,0.30426,6.64891e+06
-0.0303345,-0.000427246,1.01941,0.30426,0.30426,0.30426,6.64891e+06
-0.0314331,0.00012207,1.01801,0.15213,0.15213,0.30426,6.64891e+06
-0.0314331,0.00012207,1.01801,0.15213,0.15213,0.30426,6.64891e+06
-0.0317993,0.00360107,1.02057,0.30426,0.30426,-0.30426,6.64891e+06
-0.0275269,-0.000854492,1.02014,0.15213,0.45639,0.15213,6.64891e+06
-0.0275269,-0.000854492,1.02014,0.15213,0.45639,0.15213,6.64891e+06
-0.0236816,-0.00219727,1.02301,0.15213,0.608521,-0,6.64891e+06
-0.0244751,0.00115967,1.0166,0.15213,0.15213,0.15213,6.64891e+06
-0.0244751,0.00115967,1.0166,0.15213,0.15213,0.15213,6.64891e+06
-0.0289307,-0.00213623,1.02448,0.15213,0.15213,-0,6.64891e+06
-0.0279541,-0.00488281,1.01709,0.15213,0.30426,-0,6.64891e+06
-0.0279541,-0.00488281,1.01709,0.15213,0.30426,-0,6.64891e+06
-0.0293579,-0.00311279,1.02039,-0,-0.15213,0.30426,6.64891e+06
-0.0330811,-0.00146484,1.01825,0.45639,0.15213,0.30426,6.64891e+06
-0.0298462,-0.00134277,1.01996,0.15213,0.30426,-0.15213,6.64891e+06
-0.0298462,-0.00134277,1.01996,0.15213,0.30426,-0.15213,6.64891e+06
-0.0322876,0.000671387,1.02252,-0,-0,-0,6.64891e+06
-0.0294189,0.000732422,1.01917,0.30426,0.30426,-0,6.64891e+06
-0.0294189,0.000732422,1.01917,0.30426,0.30426,-0,6.64891e+06
-0.0270386,0.00305176,1.02112,0.15213,0.30426,0.15213,6.64891e+06
-0.0270386,0.00305176,1.02112,0.15213,0.30426,0.15213,6.64891e+06
-0.0279541,0.0010376,1.01746,0.30426,0.30426,0.15213,6.64891e+06
-0.0265503,-0.00292969,1.02252,0.15213,0.45639,-0.15213,6.64891e+06
-0.0265503,-0.00292969,1.02252,0.15213,0.45639,-0.15213,6.64891e+06
-0.0283813,-0.00366211,1.01691,0.15213,0.30426,0.15213,6.64891e+06
-0.0285034,-0.00408936,1.01898,0.30426,0.45639,0.15213,6.64891e+06
-0.0285034,-0.00408936,1.01898,0.30426,0.45639,0.15213,6.64891e+06
-0.0283203,-0.00354004,1.01978,0.15213,0.30426,0.15213,6.64891e+06
-0.0304565,-0.0045166,1.02008,0.15213,0.15213,-0.15213,6.64891e+06
-0.0316162,-0.00341797,1.01929,0.15213,0.30426,-0,6.64891e+06
-0.0316162,-0.00341797,1.01929,0.15213,0.30426,-0,6.64891e+06
-0.0288696,0.000915527,1.02106,0.15213,0.15213,0.15213,6.64891e+06
-0.0288696,0.000915527,1.02106,0.15213,0.15213,0.15213,6.64891e+06
-0.0292358,0.000305176,1.01923,-0,0.30426,0.15213,6.64891e+06
-0.0292358,0.00158691,1.02051,-0,-0,0.15213,6.64891e+06
-0.0292358,0.00158691,1.02051,-0,-0,0.15213,6.64891e+06
-0.0275879,0.000854492,1.02081,0.30426,0.30426,0.15213,6.64891e+06
-0.027771,-0.000732422,1.01898,-0.15213,-0,-0,6.64891e+06
-0.027771,-0.000732422,1.01898,-0.15213,-0,-0,6.64891e+06
-0.0296631,-0.00109863,1.01904,0.15213,0.15213,-0,6.64891e+06
-0.0299072,-0.00280762,1.02124,0.15213,0.30426,0.15213,6.64891e+06
-0.0299072,-0.00280762,1.02124,0.15213,0.30426,0.15213,6.64891e+06
-0.0330811,-0.00311279,1.02161,-0,0.15213,-0,6.64891e+06
-0.0311279,-0.00463867,1.02246,0.15213,0.45639,-0,6.64891e+06
-0.0300903,-0.00408936,1.0213,-0,0.15213,0.15213,6.64892e+06
-0.0300903,-0.00408936,1.0213,-0,0.15213,0.15213,6.64892e+06
-0.0302734,-0.00317383,1.02228,-0,-0,-0,6.64892e+06
-0.0291748,-0.00250244,1.01837,0.15213,0.15213,-0,6.64892e+06
-0.0291748,-0.00250244,1.01837,0.15213,0.15213,-0,6.64892e+06
 -0.02771,-0.000549316,1.01935,-0.30426,-0.30426,0.15213,6.64892e+06
 -0.02771,-0.000549316,1.01935,-0.30426,-0.30426,0.15213,6.64892e+06
-0.0283813,-0.00482178,1.02374,0.15213,0.30426,-0,6.64892e+06
-0.0327148,-0.00250244,1.02179,-0.15213,-0,0.30426,6.64892e+06
-0.0327148,-0.00250244,1.02179,-0.15213,-0,0.30426,6.64892e+06
-0.0269775,-0.000488281,1.02155,0.15213,0.15213,0.15213,6.64892e+06
-0.0278931,-0.00549316,1.01733,-0,0.45639,-0,6.64892e+06
-0.0278931,-0.00549316,1.01733,-0,0.45639,-0,6.64892e+06
-0.0324707,-0.0045166,1.02148,-0,-0,-0,6.64892e+06
-0.031189,-0.00238037,1.02209,0.30426,0.15213,0.15213,6.64892e+06
-0.031189,-0.00238037,1.02209,0.30426,0.15213,0.15213,6.64892e+06
-0.0317993,-0.00292969,1.02045,-0,0.15213,0.30426,6.64892e+06
-0.0299072,-0.00177002,1.02039,0.15213,0.15213,0.15213,6.64892e+06
-0.0299072,-0.00177002,1.02039,0.15213,0.15213,0.15213,6.64892e+06
-0.0274048,-0.00317383,1.02502,-0,0.30426,-0,6.64892e+06
-0.0285645,-0.000366211,1.02252,0.30426,0.15213,-0.15213,6.64892e+06
-0.0285645,-0.000366211,1.02252,0.30426,0.15213,-0.15213,6.64892e+06
-0.0278931,-0.00286865,1.01996,-0,0.30426,0.15213,6.64892e+06
-0.0256958,-0.00274658,1.02161,0.15213,0.30426,0.30426,6.64892e+06
-0.0256958,-0.00274658,1.02161,0.15213,0.30426,0.30426,6.64892e+06
 -0.02771,-0.0012207,1.02069,0.30426,0.15213,0.15213,6.64892e+06
-0.0281372,-0.00360107,1.01636,-0.15213,-0.15213,0.15213,6.64892e+06
-0.0281372,-0.00360107,1.01636,-0.15213,-0.15213,0.15213,6.64892e+06
-0.0236206,-0.00164795,1.02606,0.15213,0.45639,0.15213,6.64892e+06
-0.0282593,-0.00341797,1.02258,0.45639,0.15213,-0,6.64892e+06
-0.0309448,-0.0032959,1.01855,0.15213,0.15213,-0,6.64892e+06
-0.0309448,-0.0032959,1.01855,0.15213,0.15213,-0,6.64892e+06
-0.0314941,-0.00268555,1.01929,-0,-0,0.45639,6.64892e+06
-0.0302734,-0.00378418,1.01923,0.15213,0.45639,0.15213,6.64892e+06
-0.0302734,-0.00378418,1.01923,0.15213,0.45639,0.15213,6.64892e+06
-0.0272217,-0.000854492,1.02185,0.45639,0.30426,-0,6.64892e+06
-0.0272217,-0.000854492,1.02185,0.45639,0.30426,-0,6.64892e+06
-0.0283203,-0.00219727,1.02081,-0.15213,-0,0.45639,6.64892e+06
-0.0286865,-0.00115967,1.01819,0.15213,0.30426,0.15213,6.64892e+06
-0.0286865,-0.00115967,1.01819,0.15213,0.30426,0.15213,6.64892e+06
-0.0283203,-0.00152588,1.01904,0.30426,0.45639,-0,6.64892e+06
-0.0256958,-0.00146484,1.01788,0.30426,0.30426,-0.30426,6.64892e+06
-0.0256958,-0.00146484,1.01788,0.30426,0.30426,-0.30426,6.64892e+06
-0.0283813,-0.000976562,1.02228,0.15213,0.15213,-0,6.64892e+06
-0.0305786,0.000610352,1.01697,0.30426,0.30426,0.15213,6.64892e+06
-0.0305786,0.000610352,1.01697,0.30426,0.30426,0.15213,6.64892e+06
 -0.02771,-0.00250244,1.02118,0.15213,0.30426,0.15213,6.64892e+06
-0.0275879,-0.00183105,1.01965,0.45639,0.15213,0.30426,6.64892e+06
-0.0275879,-0.00183105,1.01965,0.45639,0.15213,0.30426,6.64892e+06
-0.0263672,-0.000854492,1.02026,0.30426,0.45639,-0,6.64892e+06
 -0.02771,-0.00323486,1.02039,0.15213,0.15213,0.15213,6.64892e+06
 -0.02771,-0.00323486,1.02039,0.15213,0.15213,0.15213,6.64892e+06
-0.0313721,-0.00372314,1.01868,0.15213,0.15213,0.15213,6.64892e+06
-0.0289917,-0.00341797,1.01917,0.30426,0.45639,-0,6.64892e+06
-0.0289917,-0.00341797,1.01917,0.30426,0.45639,-0,6.64892e+06
-0.0275879,-0.00158691,1.02252,-0,0.30426,-0,6.64892e+06
-0.0269775,-0.00256348,1.02362,-0,-0.15213,-0.15213,6.64892e+06
-0.0269775,-0.00256348,1.02362,-0,-0.15213,-0.15213,6.64892e+06
-0.0244751,-0.00360107,1.02148,0.15213,0.30426,-0.15213,6.64892e+06
-0.0305176,-0.00500488,1.01959,0.15213,-0.30426,-0.15213,6.64892e+06
-0.0305176,-0.00500488,1.01959,0.15213,-0.30426,-0.15213,6.64892e+06
-0.031189,-0.00219727,1.01917,-0.30426,-0.30426,-0.15213,6.64892e+06
-0.0348511,0.00238037,1.02393,-0.15213,-0.30426,-0,6.64892e+06
-0.0362549,-0.000427246,1.0177,-0.15213,-0,-0.30426,6.64892e+06
-0.0362549,-0.000427246,1.0177,-0.15213,-0,-0.30426,6.64892e+06
-0.0321045,0.000915527,1.01746,0.15213,0.30426,-0.30426,6.64892e+06
-0.0321045,0.000915527,1.01746,0.15213,0.30426,-0.30426,6.64892e+06
-0.026062,-0.00469971,1.02094,0.15213,0.45639,-0,6.64892e+06
-0.0228882,-0.00366211,1.02008,0.15213,0.30426,-0,6.64892e+06
-0.0228882,-0.00366211,1.02008,0.15213,0.30426,-0,6.64892e+06
-0.0267944,-0.00268555,1.02136,0.15213,0.30426,-0.15213,6.64892e+06
-0.0275269,-0.00482178,1.02332,0.15213,0.30426,-0.15213,6.64892e+06
-0.0275269,-0.00482178,1.02332,0.15213,0.30426,-0.15213,6.64892e+06
-0.027771,0.000549316,1.02411,-0.30426,-0.30426,-0,6.64892e+06
-0.0337524,0.00524902,1.01306,-0.45639,-0.15213,0.15213,6.64892e+06
-0.0337524,0.00524902,1.01306,-0.45639,-0.15213,0.15213,6.64892e+06
-0.034729,0.00933838,1.02191,0.30426,0.30426,0.30426,6.64892e+06
-0.0313721,0.00811768,1.0199,0.15213,0.45639,0.15213,6.64892e+06
-0.0313721,0.00811768,1.0199,0.15213,0.45639,0.15213,6.64892e+06
-0.0302124,0.00738525,1.02441,0.15213,0.15213,0.15213,6.64892e+06
-0.0248413,0.0022583,1.02069,0.15213,0.45639,-0,6.64892e+06
-0.0248413,0.0022583,1.02069,0.15213,0.45639,-0,6.64892e+06
-0.0264893,-0.00170898,1.01819,0.15213,0.30426,-0.15213,6.64892e+06
-0.0262451,-0.00793457,1.01849,0.15213,0.30426,-0,6.64892e+06
-0.0262451,-0.00793457,1.01849,0.15213,0.30426,-0,6.64892e+06
-0.0283813,-0.00793457,1.02399,0.15213,0.45639,-0.45639,6.64892e+06
 -0.03125,-0.0116577,1.02637,0.15213,0.15213,0.15213,6.64892e+06
 -0.03125,-0.0116577,1.02637,0.15213,0.15213,0.15213,6.64892e+06
-0.0331421,-0.00720215,1.02148,0.15213,0.15213,-0,6.64892e+06
-0.0299072,-0.0012207,1.01807,-0,0.15213,0.15213,6.64892e+06
-0.0299072,-0.0012207,1.01807,-0,0.15213,0.15213,6.64892e+06
-0.0293579,0.00537109,1.01862,-0,0.30426,0.608521,6.64892e+06
-0.0286255,0.0045166,1.01837,0.30426,0.30426,0.15213,6.64892e+06
-0.0286255,0.0045166,1.01837,0.30426,0.30426,0.15213,6.64892e+06
-0.026123,0.00683594,1.02448,0.45639,0.45639,-0.15213,6.64892e+06
-0.0272217,0.00366211,1.01978,-0.15213,-0.15213,-0,6.64892e+06
-0.0272217,0.00366211,1.01978,-0.15213,-0.15213,-0,6.64892e+06
-0.0263672,0.00189209,1.02142,0.15213,0.45639,-0.15213,6.64892e+06
-0.0305786,-0.00622559,1.02112,0.608521,0.45639,-0.15213,6.64892e+06
-0.0305786,-0.00622559,1.02112,0.608521,0.45639,-0.15213,6.64892e+06
-0.0327148,-0.00732422,1.02454,0.45639,0.30426,-0,6.64892e+06
-0.0314331,-0.00494385,1.02032,-0,-0.15213,0.30426,6.64892e+06
-0.0314331,-0.00494385,1.02032,-0,-0.15213,0.30426,6.64892e+06
-0.0274048,-0.00384521,1.02185,-0,-0,0.15213,6.64892e+06
-0.0299072,-0.00183105,1.02014,-0,-0,0.15213,6.64892e+06
-0.0299072,-0.00183105,1.02014,-0,-0,0.15213,6.64892e+06
-0.0302734,0.000305176,1.01849,-0,0.30426,0.15213,6.64892e+06
-0.0280762,0.00164795,1.01697,-0,0.30426,0.30426,6.64892e+06
-0.0314331,0.00518799,1.01959,0.15213,0.45639,-0,6.64892e+06
-0.0314331,0.00518799,1.01959,0.15213,0.45639,-0,6.64892e+06
-0.0299072,0.00109863,1.01941,0.15213,0.15213,0.15213,6.64892e+06
-0.0299072,0.00109863,1.01941,0.15213,0.15213,0.15213,6.64892e+06
-0.0294189,0.00286865,1.02527,-0,0.15213,0.30426,6.64892e+06
-0.0286255,0.000244141,1.01953,0.45639,0.15213,-0,6.64892e+06
-0.0286255,0.000244141,1.01953,0.45639,0.15213,-0,6.64892e+06
-0.0247192,0.000854492,1.01929,0.30426,0.45639,0.30426,6.64892e+06
-0.0294189,-0.0043335,1.02173,0.30426,0.15213,-0,6.64892e+06
-0.0294189,-0.0043335,1.02173,0.30426,0.15213,-0,6.64892e+06
-0.0307007,-0.00421143,1.02289,0.30426,0.45639,-0,6.64892e+06
-0.0319214,-0.00469971,1.02466,0.30426,0.30426,0.15213,6.64892e+06
-0.0319214,-0.00469971,1.02466,0.30426,0.30426,0.15213,6.64892e+06
-0.0310669,-0.00604248,1.01862,0.15213,0.15213,-0,6.64892e+06
-0.0327148,-0.00445557,1.02338,0.15213,0.15213,-0,6.64892e+06
-0.0299683,-0.00134277,1.02246,0.15213,0.15213,-0,6.64892e+06
-0.0299683,-0.00134277,1.02246,0.15213,0.15213,-0,6.64892e+06
-0.0300293,-0.00012207,1.02045,0.15213,0.45639,0.30426,6.64892e+06
-0.0300293,-0.00012207,1.02045,0.15213,0.45639,0.30426,6.64892e+06
-0.0270996,0.0020752,1.02679,-0,-0.15213,0.30426,6.64892e+06
-0.0255737,0.00189209,1.02051,-0,-0,-0,6.64892e+06
-0.0255737,0.00189209,1.02051,-0,-0,-0,6.64892e+06
-0.0283203,0.00280762,1.02045,0.15213,0.15213,-0.15213,6.64892e+06
-0.0301514,0.00012207,1.01917,-0,-0.15213,0.15213,6.64892e+06
-0.0301514,0.00012207,1.01917,-0,-0.15213,0.15213,6.64892e+06
-0.0296021,-0.00201416,1.01892,0.15213,0.15213,-0,6.64892e+06
-0.031311,-0.0045166,1.021,0.45639,0.45639,-0.30426,6.64892e+06
-0.031311,-0.0045166,1.021,0.45639,0.45639,-0.30426,6.64892e+06
-0.0314331,-0.00305176,1.02429,0.45639,0.608521,0.30426,6.64892e+06
-0.031189,-0.00708008,1.01672,0.15213,0.45639,-0,6.64892e+06
-0.031189,-0.00708008,1.01672,0.15213,0.45639,-0,6.64892e+06
-0.0313721,-0.00354004,1.01935,0.15213,0.45639,-0,6.64892e+06
-0.0296631,-0.000976562,1.01794,-0,-0,0.15213,6.64892e+06
-0.0296631,-0.000976562,1.01794,-0,-0,0.15213,6.64892e+06
-0.0270996,0.00286865,1.01501,-0,-0,-0,6.64892e+06
-0.0300903,0.000732422,1.026,0.15213,0.15213,-0,6.64892e+06
-0.0300903,0.000732422,1.026,0.15213,0.15213,-0,6.64892e+06
-0.029541,0.00201416,1.02026,-0,-0.15213,0.15213,6.64892e+06
-0.0320435,0.00268555,1.02063,0.15213,0.15213,-0,6.64892e+06
-0.0320435,0.00268555,1.02063,0.15213,0.15213,-0,6.64892e+06
-0.0324707,0.00335693,1.0235,0.30426,0.15213,-0,6.64892e+06
-0.0279541,-0.000549316,1.01813,0.45639,0.30426,0.15213,6.64892e+06
-0.0279541,-0.000549316,1.01813,0.45639,0.30426,0.15213,6.64892e+06
-0.0274048,-0.00195312,1.01953,0.30426,0.45639,-0,6.64892e+06
-0.0289307,-0.00213623,1.02167,0.15213,0.608521,-0,6.64892e+06
-0.0290527,-0.00476074,1.02283,0.15213,0.15213,0.15213,6.64892e+06
-0.0290527,-0.00476074,1.02283,0.15213,0.15213,0.15213,6.64892e+06
-0.0269165,-0.00457764,1.01892,0.15213,0.30426,0.30426,6.64892e+06
-0.0269165,-0.00457764,1.01892,0.15213,0.30426,0.30426,6.64892e+06
-0.0279541,-0.00146484,1.02167,-0.15213,-0,0.15213,6.64892e+06
-0.0324097,0.000305176,1.01855,0.15213,0.15213,0.15213,6.64892e+06
-0.0324097,0.000305176,1.01855,0.15213,0.15213,0.15213,6.64892e+06
-0.0305176,0.00128174,1.02203,0.45639,0.30426,0.15213,6.64892e+06
-0.0299072,0.00201416,1.01788,0.30426,0.30426,-0,6.64892e+06
-0.0299072,0.00201416,1.01788,0.30426,0.30426,-0,6.64892e+06
-0.0280762,0.0012207,1.01892,-0,0.30426,-0,6.64892e+06
-0.0282593,-0.000732422,1.01794,0.15213,0.30426,-0,6.64892e+06
 -0.02948,-0.00109863,1.02112,0.15213,0.30426,-0.15213,6.64892e+06
 -0.02948,-0.00109863,1.02112,0.15213,0.30426,-0.15213,6.64892e+06
 -0.03125,-0.00250244,1.01471,0.45639,0.30426,-0,6.64892e+06
 -0.03125,-0.00250244,1.01471,0.45639,0.30426,-0,6.64892e+06
-0.0321045,-0.0043335,1.021,0.15213,0.30426,-0,6.64892e+06
-0.0327759,-0.00549316,1.01935,0.30426,0.30426,0.30426,6.64892e+06
-0.0327759,-0.00549316,1.01935,0.30426,0.30426,0.30426,6.64892e+06
-0.0305786,-0.00476074,1.02325,0.15213,0.30426,0.30426,6.64892e+06
-0.0311279,-0.00268555,1.01917,0.45639,0.45639,-0,6.64892e+06
-0.0311279,-0.00268555,1.01917,0.45639,0.45639,-0,6.64892e+06
-0.0313721,-0.00372314,1.02191,0.15213,0.45639,0.15213,6.64892e+06
-0.0299072,-0.000915527,1.01733,0.15213,0.30426,0.30426,6.64892e+06
-0.0300293,0.00592041,1.02094,-0,-0.15213,-0,6.64892e+06
-0.0300293,0.00592041,1.02094,-0,-0.15213,-0,6.64892e+06
-0.0296631,0.00500488,1.02295,-0,-0,-0,6.64892e+06
-0.0296631,0.00500488,1.02295,-0,-0,-0,6.64892e+06
-0.0286255,0.0126343,1.02954,0.15213,0.45639,-0,6.64892e+06
-0.0268555,0.0117188,1.01923,0.30426,0.608521,-0,6.64892e+06
-0.0268555,0.0117188,1.01923,0.30426,0.608521,-0,6.64892e+06
-0.0291748,0.00787354,1.02753,0.15213,0.15213,-0.30426,6.64892e+06
-0.0307007,-0.00396729,1.01849,0.15213,0.15213,-0.15213,6.64892e+06
-0.0307007,-0.00396729,1.01849,0.15213,0.15213,-0.15213,6.64892e+06
-0.0328369,-0.00415039,1.02209,0.45639,0.45639,0.15213,6.64892e+06
-0.0327759,-0.0140381,1.02802,0.30426,0.45639,-0.15213,6.64892e+06
-0.0328369,-0.0233154,1.02301,0.608521,0.608521,0.45639,6.64892e+06
-0.0328369,-0.0233154,1.02301,0.608521,0.608521,0.45639,6.64892e+06
-0.0310669,-0.0227661,1.01709,0.30426,0.760651,0.30426,6.64892e+06
-0.0310669,-0.0227661,1.01709,0.30426,0.760651,0.30426,6.64892e+06
-0.0252075,-0.0130005,1.01489,0.30426,1.06491,0.15213,6.64892e+06
-0.0217896,0.000793457,1.01971,0.15213,0.30426,0.15213,6.64892e+06
-0.0217896,0.000793457,1.01971,0.15213,0.30426,0.15213,6.64892e+06
-0.0255737,0.00494385,1.01489,-0.45639,-0.30426,0.15213,6.64892e+06
-0.0256348,0.0158081,1.01965,-0.15213,-0,0.15213,6.64892e+06
-0.0301514,0.0133057,1.02179,-0,-0.30426,-0,6.64892e+06
-0.0301514,0.0133057,1.02179,-0,-0.30426,-0,6.64892e+06
-0.0314331,0.0123901,1.01825,-0,-0.15213,-0,6.64892e+06
-0.0314331,0.0123901,1.01825,-0,-0.15213,-0,6.64892e+06
-0.0303345,0.0020752,1.02063,0.608521,0.45639,-0,6.64892e+06
-0.0361328,-0.0117188,1.0213,0.30426,0.30426,-0.45639,6.64892e+06
