accelx,accely,accelz,gyrox,gyroy,gyroz,time
0.0298462,-0.031189,1.02362,-0,0.15213,0.15213,6.64671e+06
0.0317383,-0.0274048,1.02087,0.15213,0.15213,0.15213,6.64671e+06
0.0317383,-0.0274048,1.02087,0.15213,0.15213,0.15213,6.64671e+06
0.0302124,-0.032959,1.02612,-0.15213,-0.15213,0.15213,6.64671e+06
0.0326538,-0.0308838,1.02539,-0.15213,-0.30426,-0,6.64671e+06
0.0326538,-0.0308838,1.02539,-0.15213,-0.30426,-0,6.64671e+06
0.0319824,-0.03479,1.02289,-0,-0.30426,-0.15213,6.64671e+06
0.0338135,-0.0301514,1.02698,-0,0.30426,-0,6.64671e+06
0.0338135,-0.0301514,1.02698,-0,0.30426,-0,6.64671e+06
0.0340576,-0.0298462,1.02606,-0,0.15213,0.15213,6.64671e+06
0.0299072,-0.0314941,1.02252,-0.15213,-0.30426,0.15213,6.64671e+06
0.0318604,-0.0288696,1.02338,-0.30426,-0,0.15213,6.64671e+06
0.0318604,-0.0288696,1.02338,-0.30426,-0,0.15213,6.64671e+06
0.0345459,-0.0303955,1.0191,-0,-0,-0,6.64671e+06
0.0345459,-0.0303955,1.0191,-0,-0,-0,6.64671e+06
  0.02948,-0.0321045,1.02228,-0.15213,-0,0.15213,6.64671e+06
 0.029541,-0.0307007,1.02246,0.15213,0.15213,-0.15213,6.64671e+06
 0.029541,-0.0307007,1.02246,0.15213,0.15213,-0.15213,6.64671e+06
0.0308838,-0.0302734,1.021,0.15213,0.30426,-0,6.64671e+06
0.0308228,-0.0321045,1.02454,-0.15213,-0.15213,0.15213,6.64671e+06
0.0308228,-0.0321045,1.02454,-0.15213,-0.15213,0.15213,6.64671e+06
0.0292358,-0.0286865,1.02203,-0,-0,0.15213,6.64671e+06
0.0305176,-0.0303955,1.02325,-0,0.15213,0.30426,6.64671e+06
0.0310669,-0.0261841,1.01849,-0,-0,-0,6.64671e+06
0.0310669,-0.0261841,1.01849,-0,-0,-0,6.64671e+06
0.0298462,-0.0311279,1.0249,-0,-0,0.15213,6.64671e+06
0.0298462,-0.0311279,1.0249,-0,-0,0.15213,6.64671e+06
0.0333862,-0.0308838,1.02875,-0,-0.15213,-0.30426,6.64671e+06
0.0328369,-0.0275879,1.02417,-0,-0.15213,0.15213,6.64671e+06
0.0328369,-0.0275879,1.02417,-0,-0.15213,0.15213,6.64671e+06
0.0319824,-0.0292969,1.02234,0.15213,0.15213,-0,6.64671e+06
0.0309448,-0.0285034,1.02161,0.15213,0.15213,0.15213,6.64671e+06
0.0309448,-0.0285034,1.02161,0.15213,0.15213,0.15213,6.64671e+06
0.0324707,-0.0318604,1.02057,-0,-0.30426,0.30426,6.64671e+06
0.0317383,-0.031311,1.02698,-0.30426,-0,0.30426,6.64671e+06
0.0335083,-0.02948,1.02039,0.30426,0.30426,-0.15213,6.64671e+06
0.0335083,-0.02948,1.02039,0.30426,0.30426,-0.15213,6.64671e+06
0.0321045,-0.02948,1.02618,-0.15213,-0.45639,-0,6.64671e+06
0.0321045,-0.02948,1.02618,-0.15213,-0.45639,-0,6.64671e+06
0.0319824,-0.0288086,1.02393,-0,-0.30426,0.15213,6.64671e+06
0.0321045,-0.0292358,1.02423,0.30426,0.15213,-0,6.64671e+06
0.0321045,-0.0292358,1.02423,0.30426,0.15213,-0,6.64671e+06
0.0297241,-0.0303345,1.02258,-0.15213,-0.15213,-0,6.64671e+06
0.0313721,-0.0299072,1.02002,-0,0.15213,-0,6.64671e+06
0.0313721,-0.0299072,1.02002,-0,0.15213,-0,6.64672e+06
0.0319214,-0.0286865,1.02887,0.15213,0.30426,0.15213,6.64672e+06
0.0330811,-0.0276489,1.02313,0.15213,0.15213,0.15213,6.64672e+06
  0.03125,-0.0315552,1.02539,0.15213,0.30426,-0,6.64672e+06
  0.03125,-0.0315552,1.02539,0.15213,0.30426,-0,6.64672e+06
  0.03125,-0.0317383,1.02405,-0,-0,0.15213,6.64672e+06
  0.03125,-0.0317383,1.02405,-0,-0,0.15213,6.64672e+06
0.0301514,-0.0304565,1.02533,-0,-0,0.15213,6.64672e+06
0.0296631,-0.0280151,1.02899,0.15213,0.30426,0.15213,6.64672e+06
0.0296631,-0.0280151,1.02899,0.15213,0.30426,0.15213,6.64672e+06
0.0310059,-0.0308838,1.0224,-0.30426,-0.15213,-0,6.64672e+06
0.0322266,-0.0266113,1.01971,-0.30426,-0.30426,-0,6.64672e+06
0.0305786,-0.03125,1.02338,-0,-0,-0,6.64672e+06
0.0305786,-0.03125,1.02338,-0,-0,-0,6.64672e+06
0.0324707,-0.0319214,1.02252,-0,0.15213,-0.15213,6.64672e+06
0.0324707,-0.0319214,1.02252,-0,0.15213,-0.15213,6.64672e+06
0.0332642,-0.0310669,1.02039,-0.15213,-0.15213,-0,6.64672e+06
0.0332642,-0.0311279,1.0238,-0.15213,-0,0.15213,6.64672e+06
0.0332642,-0.0311279,1.0238,-0.15213,-0,0.15213,6.64672e+06
0.0283203,-0.0284424,1.0271,-0,-0.15213,-0,6.64672e+06
0.0324707,-0.0303345,1.02216,0.15213,0.15213,-0.30426,6.64672e+06
0.0324707,-0.0303345,1.02216,0.15213,0.15213,-0.30426,6.64672e+06
 0.036438,-0.029541,1.02075,0.15213,0.45639,-0,6.64672e+06
0.0289307,-0.0299683,1.02405,-0,-0.15213,0.30426,6.64672e+06
0.0289307,-0.0299683,1.02405,-0,-0.15213,0.30426,6.64672e+06
0.0328979,-0.0292358,1.02228,-0,0.15213,-0,6.64672e+06
0.0321045,-0.0302124,1.0238,-0.15213,-0.15213,-0,6.64672e+06
  0.02948,-0.0281982,1.02258,-0.15213,-0.30426,-0,6.64672e+06
  0.02948,-0.0281982,1.02258,-0.15213,-0.30426,-0,6.64672e+06
0.0331421,-0.0317993,1.02246,-0,-0.45639,-0,6.64672e+06
0.0331421,-0.0317993,1.02246,-0,-0.45639,-0,6.64672e+06
0.0316162,-0.0297241,1.02466,0.15213,0.15213,-0.15213,6.64672e+06
0.0307617,-0.0303345,1.02625,-0,0.30426,-0,6.64672e+06
0.0307617,-0.0303345,1.02625,-0,0.30426,-0,6.64672e+06
0.0311279,-0.0299072,1.01831,0.15213,0.30426,-0,6.64672e+06
0.0324097,-0.0304565,1.02448,0.15213,0.15213,-0,6.64672e+06
0.0324097,-0.0304565,1.02448,0.15213,0.15213,-0,6.64672e+06
0.0310059,-0.0304565,1.0293,0.15213,0.45639,0.15213,6.64672e+06
0.0307617,-0.0284424,1.02887,0.30426,0.15213,-0,6.64672e+06
0.0321045,-0.0299072,1.02441,0.15213,0.15213,-0,6.64672e+06
0.0321045,-0.0299072,1.02441,0.15213,0.15213,-0,6.64672e+06
  0.03125,-0.0273438,1.02588,-0.15213,-0.15213,-0.15213,6.64672e+06
  0.03125,-0.0273438,1.02588,-0.15213,-0.15213,-0.15213,6.64672e+06
0.0331421,-0.0291748,1.02704,-0,-0.15213,0.15213,6.64672e+06
0.0298462,-0.0305176,1.02972,-0.15213,-0.15213,-0,6.64672e+06
0.0298462,-0.0305176,1.02972,-0.15213,-0.15213,-0,6.64672e+06
0.0308228,-0.0283203,1.02106,-0,-0,0.15213,6.64672e+06
0.0310669,-0.0302124,1.02374,0.30426,-0.15213,-0,6.64672e+06
0.0313721,-0.032959,1.02466,0.15213,0.30426,0.15213,6.64672e+06
0.0313721,-0.032959,1.02466,0.15213,0.30426,0.15213,6.64672e+06
0.0335083,-0.0287476,1.02203,0.15213,0.15213,-0,6.64672e+06
0.0335083,-0.0287476,1.02203,0.15213,0.15213,-0,6.64672e+06
0.0294189,-0.0336304,1.02576,0.15213,0.15213,0.15213,6.64672e+06
0.0314331,-0.0294189,1.02368,0.30426,0.15213,0.15213,6.64672e+06
0.0314331,-0.0294189,1.02368,0.30426,0.15213,0.15213,6.64672e+06
0.0317993,-0.027832,1.02258,-0.45639,-0.15213,-0,6.64672e+06
0.0335693,-0.0286865,1.02124,-0,0.15213,0.15213,6.64672e+06
0.0335693,-0.0286865,1.02124,-0,0.15213,0.15213,6.64672e+06
0.0333862,-0.0336304,1.01807,-0,-0,-0,6.64672e+06
0.0332642,-0.0321045,1.02716,-0.30426,-0.15213,0.15213,6.64672e+06
 0.031189,-0.0287476,1.02435,-0,-0.15213,-0,6.64672e+06
 0.031189,-0.0287476,1.02435,-0,-0.15213,-0,6.64672e+06
0.0314331,-0.0290527,1.02319,-0,-0.15213,0.30426,6.64672e+06
0.0314331,-0.0290527,1.02319,-0,-0.15213,0.30426,6.64672e+06
0.0320435,-0.027832,1.02313,0.15213,0.45639,0.15213,6.64672e+06
0.0336914,-0.0322266,1.0235,0.15213,0.15213,-0,6.64672e+06
0.0336914,-0.0322266,1.0235,0.15213,0.15213,-0,6.64672e+06
0.0319824,-0.0316772,1.02411,-0,-0.15213,0.15213,6.64672e+06
0.0328979,-0.0270996,1.02539,-0.15213,0.15213,-0.15213,6.64672e+06
0.0328979,-0.0270996,1.02539,-0.15213,0.15213,-0.15213,6.64672e+06
0.0325317,-0.0282593,1.01813,-0,-0,-0,6.64672e+06
0.0313721,-0.0279541,1.02051,-0,0.30426,-0,6.64672e+06
0.0335693,-0.0321655,1.02618,-0.15213,0.15213,0.15213,6.64672e+06
0.0335693,-0.0321655,1.02618,-0.15213,0.15213,0.15213,6.64672e+06
0.0338135,-0.0321045,1.02777,-0.15213,-0.30426,-0.15213,6.64672e+06
0.0338135,-0.0321045,1.02777,-0.15213,-0.30426,-0.15213,6.64672e+06
0.0349121,-0.0314941,1.02594,-0,-0,0.15213,6.64672e+06
0.0337524,-0.0289307,1.02539,0.15213,0.608521,0.15213,6.64672e+06
0.0337524,-0.0289307,1.02539,0.15213,0.608521,0.15213,6.64672e+06
  0.02948,-0.0299072,1.02252,-0.15213,-0.15213,-0.15213,6.64672e+06
  0.02948,-0.0299683,1.02618,0.30426,0.30426,-0.15213,6.64672e+06
  0.02948,-0.0299683,1.02618,0.30426,0.30426,-0.15213,6.64672e+06
0.0322266,-0.0304565,1.02386,-0,-0,0.30426,6.64672e+06
0.0302734,-0.0302734,1.03003,-0,-0.15213,-0,6.64672e+06
0.0319214,-0.0305176,1.03064,-0.30426,0.15213,-0.15213,6.64672e+06
0.0319214,-0.0305176,1.03064,-0.30426,0.15213,-0.15213,6.64672e+06
0.0318604,-0.02948,1.0274,0.15213,0.15213,0.15213,6.64672e+06
0.0318604,-0.02948,1.0274,0.15213,0.15213,0.15213,6.64672e+06
0.0290527,-0.0307007,1.02173,0.15213,0.30426,-0,6.64672e+06
0.0336304,-0.0307617,1.02161,-0,-0.30426,-0,6.64672e+06
0.0336304,-0.0307617,1.02161,-0,-0.30426,-0,6.64672e+06
0.0302734,-0.0321655,1.02393,-0,-0.15213,0.15213,6.64672e+06
 0.027771,-0.0266724,1.0235,-0,-0.30426,-0,6.64672e+06
0.0289307,-0.0305786,1.02838,-0,0.15213,0.15213,6.64672e+06
0.0289307,-0.0305786,1.02838,-0,0.15213,0.15213,6.64672e+06
0.0307007,-0.0299683,1.02686,0.15213,0.15213,-0,6.64672e+06
0.0307617,-0.0286255,1.02478,0.15213,0.45639,-0,6.64672e+06
0.0307617,-0.0286255,1.02478,0.15213,0.45639,-0,6.64672e+06
0.0339966,-0.0299683,1.02649,0.30426,0.30426,-0.15213,6.64672e+06
0.0339966,-0.0299683,1.02649,0.30426,0.30426,-0.15213,6.64672e+06
0.0360718,-0.0304565,1.01953,-0,-0,-0,6.64672e+06
0.0319214,-0.0307617,1.02008,-0,-0.30426,-0.15213,6.64672e+06
0.0319214,-0.0307617,1.02008,-0,-0.30426,-0.15213,6.64672e+06
0.0330811,-0.0317383,1.02374,0.30426,0.15213,-0,6.64672e+06
0.0340576,-0.0317383,1.02325,0.15213,0.45639,0.15213,6.64672e+06
0.0310059,-0.0275879,1.02637,-0,-0.15213,0.30426,6.64672e+06
0.0310059,-0.0275879,1.02637,-0,-0.15213,0.30426,6.64672e+06
  0.03479,-0.0327759,1.02441,-0.15213,0.45639,-0,6.64672e+06
  0.03479,-0.0327759,1.02441,-0.15213,0.45639,-0,6.64672e+06
0.0322876,-0.0314941,1.02185,0.15213,0.15213,-0,6.64672e+06
0.0337524,-0.0282593,1.02814,-0,0.15213,-0,6.64672e+06
0.0337524,-0.0282593,1.02814,-0,0.15213,-0,6.64672e+06
0.0319214,-0.0310059,1.02161,-0,-0.15213,0.15213,6.64672e+06
0.0328979,-0.0290527,1.02295,0.15213,0.15213,0.15213,6.64672e+06
0.0328979,-0.0290527,1.02295,0.15213,0.15213,0.15213,6.64672e+06
0.0297241,-0.0270996,1.02716,-0,-0.30426,-0,6.64672e+06
0.0333252,-0.0278931,1.02301,0.15213,0.15213,-0.15213,6.64672e+06
0.0355225,-0.0305786,1.02167,-0,-0,-0,6.64672e+06
0.0355225,-0.0305786,1.02167,-0,-0,-0,6.64672e+06
0.0274048,-0.0335083,1.02087,-0,-0,-0,6.64672e+06
0.0341187,-0.0319214,1.02625,0.30426,0.608521,0.15213,6.64672e+06
0.0341187,-0.0319214,1.02625,0.30426,0.608521,0.15213,6.64672e+06
0.0321655,-0.0320435,1.02576,-0,-0.15213,0.15213,6.64672e+06
0.0321655,-0.0320435,1.02576,-0,-0.15213,0.15213,6.64672e+06
0.0297241,-0.027832,1.02405,0.15213,-0.30426,-0.30426,6.64672e+06
0.0317993,-0.0258179,1.02667,-0,-0,-0,6.64672e+06
0.0317993,-0.0258179,1.02667,-0,-0,-0,6.64672e+06
0.0307007,-0.0299683,1.02649,-0,-0,0.15213,6.64672e+06
0.0321045,-0.0302124,1.02368,-0,-0,0.30426,6.64672e+06
  0.03125,-0.031189,1.02087,0.15213,0.15213,0.15213,6.64672e+06
  0.03125,-0.031189,1.02087,0.15213,0.15213,0.15213,6.64672e+06
0.0327148,-0.0301514,1.021,-0,0.15213,-0.15213,6.64672e+06
0.0327148,-0.0301514,1.021,-0,0.15213,-0.15213,6.64672e+06
0.0356445,-0.0306396,1.03119,-0,0.15213,-0,6.64672e+06
0.0319214,-0.0291748,1.02527,-0,-0,-0.15213,6.64672e+06
0.0319214,-0.0291748,1.02527,-0,-0,-0.15213,6.64672e+06
0.0343018,-0.0336304,1.01996,0.15213,-0.15213,0.30426,6.64672e+06
0.0323486,-0.0296631,1.02209,-0.30426,-0.15213,-0.15213,6.64672e+06
0.0323486,-0.0296631,1.02209,-0.30426,-0.15213,-0.15213,6.64672e+06
0.0325317,-0.0280151,1.02496,-0,-0,0.15213,6.64672e+06
0.0337524,-0.0321045,1.02606,-0,0.15213,0.30426,6.64672e+06
0.0299072,-0.0328979,1.0235,0.15213,0.15213,0.15213,6.64672e+06
0.0299072,-0.0328979,1.0235,0.15213,0.15213,0.15213,6.64672e+06
0.0344849,-0.02948,1.0224,-0,0.15213,-0,6.64672e+06
0.0344849,-0.02948,1.0224,-0,0.15213,-0,6.64672e+06
0.0327759,-0.0272827,1.02423,-0.15213,-0,0.15213,6.64672e+06
 0.031189,-0.0287476,1.02747,-0.15213,-0.45639,0.30426,6.64672e+06
 0.031189,-0.0287476,1.02747,-0.15213,-0.45639,0.30426,6.64672e+06
0.0316772,-0.0299683,1.0235,-0,-0,0.15213,6.64672e+06
0.0358276,-0.0317383,1.0274,-0.15213,-0,0.15213,6.64672e+06
0.0321045,-0.0309448,1.02527,-0,0.45639,-0,6.64672e+06
0.0321045,-0.0309448,1.02527,-0,0.45639,-0,6.64672e+06
0.0333252,-0.0297241,1.021,-0.15213,-0.15213,-0.15213,6.64672e+06
0.0333252,-0.0297241,1.021,-0.15213,-0.15213,-0.15213,6.64672e+06
0.0308838,-0.034668,1.02277,-0.15213,-0,-0,6.64672e+06
0.0345459,-0.0316772,1.02112,-0,0.15213,0.15213,6.64672e+06
0.0345459,-0.0316772,1.02112,-0,0.15213,0.15213,6.64672e+06
0.0334473,-0.0313721,1.02881,-0,0.15213,-0,6.64672e+06
0.0317993,-0.0291138,1.02618,-0,0.30426,0.15213,6.64672e+06
0.0317993,-0.0291138,1.02618,-0,0.30426,0.15213,6.64672e+06
0.0334473,-0.0310059,1.02643,-0,-0.30426,-0,6.64672e+06
0.0305176,-0.0281982,1.02594,-0,-0.15213,0.15213,6.64672e+06
 0.034729,-0.0302734,1.02301,-0,-0,0.15213,6.64672e+06
 0.034729,-0.0302734,1.02301,-0,-0,0.15213,6.64672e+06
0.0326538,-0.0321045,1.02667,-0,-0,-0,6.64672e+06
0.0238037,-0.0325928,1.02448,-0.15213,-0.15213,-0.30426,6.64672e+06
0.0238037,-0.0325928,1.02448,-0.15213,-0.15213,-0.30426,6.64672e+06
0.0344849,-0.0290527,1.02643,0.15213,0.608521,-0,6.64672e+06
0.0344849,-0.0290527,1.02643,0.15213,0.608521,-0,6.64672e+06
0.0361938,-0.0272827,1.02728,0.15213,0.15213,-0,6.64672e+06
0.0317383,-0.0302734,1.02289,-0,-0.45639,-0,6.64672e+06
0.0317383,-0.0302734,1.02289,-0,-0.45639,-0,6.64672e+06
0.0349121,-0.032959,1.02435,0.15213,0.15213,0.15213,6.64672e+06
  0.03479,-0.0321655,1.02795,-0,-0.15213,0.15213,6.64672e+06
0.0272217,-0.0308228,1.02625,-0,-0.45639,-0,6.64672e+06
0.0272217,-0.0308228,1.02625,-0,-0.45639,-0,6.64672e+06
0.0266113,-0.0283203,1.01904,-0,0.30426,-0.15213,6.64672e+06
0.0313721,-0.0283813,1.02344,0.15213,0.912781,-0,6.64672e+06
0.0313721,-0.0283813,1.02344,0.15213,0.912781,-0,6.64672e+06
0.0318604,-0.0301514,1.02399,0.15213,-0,-0.15213,6.64672e+06
0.0318604,-0.0301514,1.02399,0.15213,-0,-0.15213,6.64672e+06
0.0371704,-0.03125,1.01855,-0,-0,0.30426,6.64672e+06
0.0335083,-0.0303345,1.02985,-0,-0.30426,-0,6.64672e+06
0.0335083,-0.0303345,1.02985,-0,-0.30426,-0,6.64672e+06
0.0314941,-0.0287476,1.0235,-0.15213,-0.15213,-0,6.64672e+06
 0.034729,-0.0285645,1.02319,0.15213,0.30426,0.15213,6.64672e+06
0.0291748,-0.03125,1.02307,-0,-0,-0.15213,6.64672e+06
0.0291748,-0.03125,1.02307,-0,-0,-0.15213,6.64672e+06
0.0299683,-0.0297852,1.02576,-0,0.15213,-0.15213,6.64672e+06
0.0300293,-0.0285645,1.0235,0.15213,0.608521,-0,6.64672e+06
0.0300293,-0.0285645,1.0235,0.15213,0.608521,-0,6.64672e+06
0.0333252,-0.0307617,1.02655,-0,-0.15213,-0,6.64672e+06
0.0333252,-0.0307617,1.02655,-0,-0.15213,-0,6.64672e+06
0.0314331,-0.0297241,1.02759,-0,0.15213,-0,6.64672e+06
0.0348511,-0.0292358,1.02423,-0,-0,0.30426,6.64672e+06
0.0303345,-0.0296021,1.02191,0.15213,-0.15213,-0.30426,6.64672e+06
0.0303345,-0.0296021,1.02191,0.15213,-0.15213,-0.30426,6.64672e+06
0.0298462,-0.0286865,1.02399,0.30426,0.45639,-0,6.64672e+06
0.0340576,-0.0270996,1.02582,-0,-0,0.15213,6.64672e+06
0.0340576,-0.0270996,1.02582,-0,-0,0.15213,6.64672e+06
  0.03125,-0.0319214,1.01953,0.15213,0.45639,0.30426,6.64672e+06
  0.03125,-0.0319214,1.01953,0.15213,0.45639,0.30426,6.64672e+06
0.0339966,-0.0332642,1.02655,0.15213,0.30426,-0.15213,6.64672e+06
0.0308228,-0.0319824,1.02515,-0.15213,0.30426,-0.15213,6.64672e+06
0.0308228,-0.0319824,1.02515,-0.15213,0.30426,-0.15213,6.64672e+06
0.0345459,-0.0280151,1.02466,-0,-0.30426,-0,6.64672e+06
0.0283203,-0.0278931,1.02271,-0.15213,-0.608521,0.15213,6.64672e+06
0.0305786,-0.0328979,1.02545,-0.30426,-0,-0,6.64672e+06
0.0305786,-0.0328979,1.02545,-0.30426,-0,-0,6.64672e+06
0.0355225,-0.031311,1.02148,0.30426,0.608521,-0,6.64672e+06
0.0323486,-0.0302734,1.026,-0.15213,-0.15213,-0,6.64672e+06
0.0323486,-0.0302734,1.026,-0.15213,-0.15213,-0,6.64672e+06
0.0315552,-0.0321655,1.02374,0.15213,1.06491,-0,6.64672e+06
0.0315552,-0.0321655,1.02374,0.15213,1.06491,-0,6.64672e+06
0.0385742,-0.0314941,1.02911,0.30426,0.608521,-0.15213,6.64672e+06
0.0307007,-0.0301514,1.02856,-0,-0.15213,0.15213,6.64672e+06
0.0307007,-0.0301514,1.02856,-0,-0.15213,0.15213,6.64672e+06
0.0314331,-0.0310669,1.02759,0.15213,0.30426,-0,6.64672e+06
0.0360718,-0.0308228,1.0257,0.15213,0.15213,-0,6.64672e+06
0.0327759,-0.031311,1.02448,0.15213,-0,-0,6.64672e+06
0.0327759,-0.031311,1.02448,0.15213,-0,-0,6.64672e+06
0.0355225,-0.0322266,1.02155,-0.15213,-0,-0,6.64672e+06
0.0355225,-0.0322266,1.02155,-0.15213,-0,-0,6.64672e+06
0.0304565,-0.0303955,1.02368,-0.30426,-0.30426,-0.15213,6.64672e+06
0.0280151,-0.0308228,1.0285,-0,0.45639,-0.15213,6.64672e+06
0.0280151,-0.0308228,1.0285,-0,0.45639,-0.15213,6.64672e+06
0.0324707,-0.0300903,1.02655,0.15213,1.06491,-0.15213,6.64672e+06
0.0322266,-0.0294189,1.02625,0.15213,0.45639,0.15213,6.64672e+06
0.0322266,-0.0294189,1.02625,0.15213,0.45639,0.15213,6.64672e+06
0.0314331,-0.0297852,1.02399,-0.15213,-0,0.30426,6.64672e+06
0.0340576,-0.0302124,1.026,-0,-0,-0,6.64672e+06
0.0332031,-0.0289917,1.02124,-0.15213,-0,-0,6.64672e+06
0.0332031,-0.0289917,1.02124,-0.15213,-0,-0,6.64672e+06
0.0339355,-0.0328369,1.02362,0.15213,0.15213,-0,6.64672e+06
0.0339355,-0.0328369,1.02362,0.15213,0.15213,-0,6.64672e+06
  0.03125,-0.0287476,1.02338,-0,-0.30426,-0,6.64672e+06
0.0320435,-0.0310059,1.02527,0.15213,0.15213,-0,6.64672e+06
0.0320435,-0.0310059,1.02527,0.15213,0.15213,-0,6.64672e+06
0.0331421,-0.0289917,1.02136,-0,0.30426,-0.608521,6.64672e+06
0.0370483,-0.0285645,1.0271,0.15213,0.15213,0.15213,6.64672e+06
0.0357666,-0.0294189,1.02722,0.15213,0.15213,-0,6.64672e+06
0.0357666,-0.0294189,1.02722,0.15213,0.15213,-0,6.64672e+06
0.0332642,-0.0289917,1.01971,-0,0.30426,-0,6.64672e+06
0.0335693,-0.0275879,1.02429,-0,-0.45639,0.15213,6.64672e+06
0.0335693,-0.0275879,1.02429,-0,-0.45639,0.15213,6.64672e+06
0.0343018,-0.0316772,1.02466,-0.15213,-0.608521,-0,6.64672e+06
0.0296021,-0.0331421,1.02386,-0,-0.30426,-0,6.64672e+06
0.0296021,-0.0331421,1.02386,-0,-0.30426,-0,6.64672e+06
0.0328979,-0.0300903,1.01831,-0,-0,-0,6.64672e+06
0.0328979,-0.0300903,1.01831,-0,-0,-0,6.64672e+06
0.0320435,-0.03125,1.02551,0.45639,0.15213,0.15213,6.64672e+06
0.0308838,-0.0289307,1.0224,-0,0.15213,-0,6.64672e+06
0.0296021,-0.0294189,1.02539,-0,-0.15213,0.30426,6.64672e+06
0.0296021,-0.0294189,1.02539,-0,-0.15213,0.30426,6.64672e+06
0.0283203,-0.0305786,1.02576,-0.30426,-0.45639,-0,6.64672e+06
0.0321655,-0.0303345,1.02502,0.30426,-0,-0.15213,6.64672e+06
0.0321655,-0.0303345,1.02502,0.30426,-0,-0.15213,6.64672e+06
 0.031189,-0.027832,1.0202,0.15213,0.15213,0.15213,6.64672e+06
 0.031189,-0.027832,1.0202,0.15213,0.15213,0.15213,6.64672e+06
0.0299072,-0.0286865,1.02533,-0,-0,-0,6.64672e+06
0.0325317,-0.0291748,1.01886,-0,0.30426,-0,6.64672e+06
0.0325317,-0.0291748,1.01886,-0,0.30426,-0,6.64672e+06
0.0305786,-0.0307617,1.02124,-0,-0.15213,-0.15213,6.64672e+06
  0.03479,-0.0297852,1.02118,-0.15213,-0.15213,0.15213,6.64672e+06
0.0331421,-0.0294189,1.02264,-0.15213,-0,0.15213,6.64672e+06
0.0331421,-0.0294189,1.02264,-0.15213,-0,0.15213,6.64672e+06
0.0344238,-0.02771,1.0271,0.15213,0.15213,0.15213,6.64672e+06
0.0335083,-0.0303955,1.02515,-0,-0.30426,-0,6.64672e+06
0.0335083,-0.0303955,1.02515,-0,-0.30426,-0,6.64672e+06
0.0322876,-0.0309448,1.02155,-0.15213,-0.45639,0.15213,6.64672e+06
0.0322876,-0.0309448,1.02155,-0.15213,-0.45639,0.15213,6.64672e+06
0.0309448,-0.0298462,1.02795,0.15213,0.15213,-0.30426,6.64672e+06
