accl_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,time
0.0337524,-0.0291138,1.02228,-0.0610352,-0.305176,0,0
0.0336304,-0.0305786,1.02698,0.12207,-0.305176,-0.0610352,0
0.0336304,-0.0305786,1.02698,0.12207,-0.305176,-0.0610352,0
0.0344849,-0.0285645,1.02435,-0.0610352,-0.183105,0,0
0.0280151,-0.0298462,1.0257,0,0.0610352,0.0610352,0
0.0280151,-0.0298462,1.0257,0,0.0610352,0.0610352,0
0.031189,-0.0307007,1.02203,0,0.0610352,0.0610352,0
0.0279541,-0.02948,1.02222,0,0.12207,0,0
0.0279541,-0.02948,1.02222,0,0.12207,0,0
0.0366821,-0.0299683,1.01837,-0.0610352,-0.0610352,-0.0610352,0
0.0288086,-0.031189,1.01917,0.12207,0.12207,0,0
0.0288086,-0.031189,1.01917,0.12207,0.12207,0,0
0.0333862,-0.029541,1.02545,0,-0.183105,-0.0610352,0
0.0339355,-0.03302,1.021,0,-0.0610352,-0.0610352,0
0.0339355,-0.03302,1.021,0,-0.0610352,-0.0610352,0
0.0321045,-0.0288696,1.02771,-0.0610352,-0.12207,-0.0610352,0
0.0331421,-0.0304565,1.01959,0,0,0.0610352,0
0.0331421,-0.0304565,1.01959,0,0,0.0610352,0
0.031311,-0.0286865,1.02112,0.12207,0.183105,0,0
0.0338135,-0.0305176,1.02301,-0.0610352,-0.12207,0,0
0.0338135,-0.0305176,1.02301,-0.0610352,-0.12207,0,0
0.0290527,-0.0308228,1.02002,0.0610352,-0.12207,0.12207,0
0.0333862,-0.0270996,1.02032,0,-0.183105,0.12207,0
0.0333862,-0.0270996,1.02032,0,-0.183105,0.12207,0
0.0275879,-0.0300903,1.01978,-0.0610352,-0.0610352,0,0
0.0362549,-0.0270996,1.02478,-0.0610352,-0.244141,0,0
0.0362549,-0.0270996,1.02478,-0.0610352,-0.244141,0,0
0.0344238,-0.0302734,1.02313,0.12207,0.12207,0,0
0.0359497,-0.0308838,1.02295,0,-0.12207,0.0610352,0
0.0359497,-0.0308838,1.02295,0,-0.12207,0.0610352,0
0.0333252,-0.0266113,1.02014,0,0.183105,-0.0610352,0
0.0287476,-0.0286255,1.02319,0,0,-0.0610352,0
0.0352173,-0.0288086,1.02582,0,0.0610352,0,0
0.0352173,-0.0288086,1.02582,0,0.0610352,0,0
0.0302124,-0.0299683,1.02356,-0.0610352,-0.0610352,0.0610352,0
0.0348511,-0.0302734,1.02209,-0.12207,-0.244141,0,0
0.0348511,-0.0302734,1.02209,-0.12207,-0.244141,0,0
0.0290527,-0.026001,1.02673,0,0,-0.0610352,0
0.036377,-0.0299683,1.02722,-0.0610352,-0.0610352,0,0
0.036377,-0.0299683,1.02722,-0.0610352,-0.0610352,0,0
0.0288086,-0.0297241,1.02423,0.0610352,0.183105,0,0
0.0324707,-0.0315552,1.02484,0,0.0610352,0.0610352,0
0.0324707,-0.0315552,1.02484,0,0.0610352,0.0610352,0
0.0317993,-0.0305176,1.02661,0,0.244141,0.0610352,0
0.0345459,-0.0289917,1.01978,-0.0610352,-0.0610352,-0.0610352,0
0.0345459,-0.0289917,1.01978,-0.0610352,-0.0610352,-0.0610352,0
0.0305786,-0.0288696,1.02643,-0.0610352,0.12207,-0.0610352,0
0.0306396,-0.0316772,1.0213,-0.0610352,-0.244141,-0.0610352,0
0.0306396,-0.0316772,1.0213,-0.0610352,-0.244141,-0.0610352,0
0.0327759,-0.0300293,1.02295,-0.12207,-0.0610352,0,0
0.0310059,-0.0279541,1.03015,0.0610352,-0.0610352,0,0
0.0310059,-0.0279541,1.03015,0.0610352,-0.0610352,0,0
0.0326538,-0.0298462,1.01764,-0.0610352,-0.0610352,-0.0610352,0
0.0291748,-0.027832,1.02411,0,0.12207,-0.0610352,0
0.0291748,-0.027832,1.02411,0,0.12207,-0.0610352,0
0.0358887,-0.0313721,1.01965,0.0610352,0,0.12207,0
0.0283813,-0.0305786,1.02478,0,0.0610352,0,0
0.0283813,-0.0305786,1.02478,0,0.0610352,0,0
0.0362549,-0.0297852,1.02142,-0.0610352,-0.305176,0,0
0.0302734,-0.0305786,1.02441,0.183105,0.0610352,-0.12207,0
0.0314941,-0.0280762,1.02148,0,-0.12207,-0.183105,0
0.0314941,-0.0280762,1.02148,0,-0.12207,-0.183105,0
0.0327148,-0.0293579,1.02423,0.0610352,0.183105,0,0
0.0337524,-0.0308228,1.02246,-0.12207,-0.12207,0,0
0.0337524,-0.0308228,1.02246,-0.12207,-0.12207,0,0
0.0317383,-0.0296631,1.02026,0,0.0610352,-0.0610352,0
0.0300903,-0.0286865,1.01947,0.0610352,0.12207,-0.0610352,0
0.0300903,-0.0286865,1.01947,0.0610352,0.12207,-0.0610352,0
0.0325928,-0.0300293,1.01685,0.0610352,-0.0610352,0.0610352,0
0.0222778,-0.0273438,1.0257,0.12207,0,0,0
0.0222778,-0.0273438,1.0257,0.12207,0,0,0
0.0309448,-0.0305176,1.02228,-0.0610352,-0.183105,-0.0610352,0
0.0284424,-0.0305176,1.02521,0.12207,0,-0.0610352,0
0.0284424,-0.0305176,1.02521,0.12207,0,-0.0610352,0
0.0351562,-0.0315552,1.02417,-0.12207,-0.305176,0,0
0.0286865,-0.0269165,1.02551,0.0610352,0.244141,-0.0610352,0
0.0286865,-0.0269165,1.02551,0.0610352,0.244141,-0.0610352,0
0.0308838,-0.0286255,1.02063,-0.0610352,-0.12207,0.0610352,0
0.0297241,-0.0324707,1.0224,-0.0610352,0.0610352,0.0610352,0
0.0297241,-0.0324707,1.0224,-0.0610352,0.0610352,0.0610352,0
0.0314331,-0.0292358,1.02197,-0.0610352,-0.244141,0.12207,0
0.0289917,-0.0274658,1.02203,0,-0.0610352,0,0
0.0289917,-0.0274658,1.02203,0,-0.0610352,0,0
0.0333252,-0.0269775,1.02319,0.0610352,0,0,0
0.0353394,-0.0324707,1.02063,-0.0610352,-0.244141,0,0
0.0313721,-0.0322876,1.02606,0,0.0610352,0,0
0.0313721,-0.0322876,1.02606,0,0.0610352,0,0
0.0338135,-0.0270996,1.02307,0,0,0.0610352,0
0.0338135,-0.0270996,1.02307,0,0,0.0610352,0
0.0301514,-0.0266724,1.02631,0,0.183105,-0.0610352,0
0.0336304,-0.0278931,1.01965,-0.0610352,-0.244141,-0.0610352,0
0.0291748,-0.0314331,1.02649,0.12207,0.0610352,0.0610352,0
0.0291748,-0.0314331,1.02649,0.12207,0.0610352,0.0610352,0
0.0339355,-0.0299683,1.02081,-0.12207,-0.305176,0.0610352,0
0.0309448,-0.027832,1.02063,-0.0610352,0.183105,0.0610352,0
0.0309448,-0.027832,1.02063,-0.0610352,0.183105,0.0610352,0
0.0318604,-0.0290527,1.02417,-0.0610352,-0.183105,-0.0610352,0
0.03302,-0.027771,1.02002,0,0,-0.0610352,0
0.03302,-0.027771,1.02002,0,0,-0.0610352,0
0.0305176,-0.0325317,1.02496,0,0.12207,0.0610352,0
0.0319214,-0.0324097,1.02075,0.0610352,0.12207,0,0
0.0319214,-0.0324097,1.02075,0.0610352,0.12207,0,0
0.027771,-0.0304565,1.02136,0,0.0610352,0,0
0.0296021,-0.0289917,1.02344,0.0610352,-0.12207,0.0610352,0
0.0296021,-0.0289917,1.02344,0.0610352,-0.12207,0.0610352,0
0.0287476,-0.0290527,1.01666,-0.0610352,-0.0610352,0.0610352,0
0.0343018,-0.0288086,1.0202,-0.0610352,-0.183105,-0.12207,0
0.0343018,-0.0288086,1.0202,-0.0610352,-0.183105,-0.12207,0
0.0276489,-0.0270996,1.02673,0.0610352,0.0610352,0.0610352,0
0.0339355,-0.02948,1.0304,-0.0610352,-0.0610352,0,0
0.0339355,-0.02948,1.0304,-0.0610352,-0.0610352,0,0
0.031311,-0.0323486,1.02454,0,0.183105,-0.0610352,0
0.0291138,-0.0299683,1.02448,-0.0610352,0,-0.0610352,0
0.0291138,-0.0299683,1.02448,-0.0610352,0,-0.0610352,0
0.0314941,-0.0318604,1.02679,0,0.183105,0.0610352,0
0.0284424,-0.0296631,1.02271,0,-0.0610352,-0.12207,0
0.0325317,-0.0283203,1.021,-0.0610352,-0.12207,-0.0610352,0
0.0325317,-0.0283203,1.021,-0.0610352,-0.12207,-0.0610352,0
0.0283203,-0.0301514,1.01794,0,-0.0610352,-0.0610352,0
0.0346069,-0.0285645,1.02307,-0.0610352,-0.12207,-0.0610352,0
0.0346069,-0.0285645,1.02307,-0.0610352,-0.12207,-0.0610352,0
0.0320435,-0.0283813,1.02344,0.12207,0.0610352,-0.0610352,0
0.0339966,-0.0290527,1.02386,-0.12207,-0.183105,0,0
0.0339966,-0.0290527,1.02386,-0.12207,-0.183105,0,0
0.0287476,-0.0296021,1.02423,0.0610352,0.183105,0.0610352,0
0.0343018,-0.0278931,1.02386,-0.0610352,-0.0610352,0,0
0.0343018,-0.0278931,1.02386,-0.0610352,-0.0610352,0,0
0.0314331,-0.0289307,1.02356,0.12207,0.183105,-0.183105,0
0.0307007,-0.0297241,1.01782,0,-0.183105,0.0610352,0
0.0307007,-0.0297241,1.01782,0,-0.183105,0.0610352,0
0.0309448,-0.0307007,1.02313,0.12207,0,0,0
0.0303345,-0.0269165,1.02466,0,-0.0610352,0,0
0.0303345,-0.0269165,1.02466,0,-0.0610352,0,0
0.0366211,-0.0303345,1.02258,0,0.12207,0.12207,0
0.0305176,-0.0318604,1.02478,0.12207,0.12207,0,0
0.0305176,-0.0318604,1.02478,0.12207,0.12207,0,0
0.0317383,-0.0298462,1.02209,-0.0610352,-0.0610352,0.0610352,0
0.0288086,-0.0304565,1.02112,0.0610352,0,0.0610352,0
0.0288086,-0.0304565,1.02112,0.0610352,0,0.0610352,0
0.0327759,-0.0316772,1.02393,-0.0610352,-0.12207,0,0
0.0317993,-0.0293579,1.02161,-0.12207,-0.12207,0.0610352,0
0.0317993,-0.0293579,1.02161,-0.12207,-0.12207,0.0610352,0
0.03302,-0.0293579,1.02356,0,-0.183105,-0.0610352,0
0.0324097,-0.0252686,1.02655,-0.12207,0,-0.0610352,0
0.0318604,-0.0302734,1.02753,0.0610352,0.0610352,0,0
0.0318604,-0.0302734,1.02753,0.0610352,0.0610352,0,0
0.0324097,-0.0297241,1.02704,0.0610352,0.0610352,-0.0610352,0
0.0321655,-0.0280151,1.02612,-0.0610352,-0.0610352,-0.0610352,0
0.0321655,-0.0280151,1.02612,-0.0610352,-0.0610352,-0.0610352,0
0.02948,-0.0290527,1.02039,0,0.0610352,0,0
0.0321655,-0.0281372,1.02222,0.0610352,0.0610352,0,0
0.0321655,-0.0281372,1.02222,0.0610352,0.0610352,0,0
0.0343018,-0.0304565,1.02484,-0.0610352,-0.183105,0,0
0.0297241,-0.0297852,1.02295,0,0,0,0
0.0297241,-0.0297852,1.02295,0,0,0,0
0.034729,-0.0319824,1.02393,0,0,-0.12207,0
0.0294189,-0.0302124,1.02423,0,0.0610352,0,0
0.0294189,-0.0302124,1.02423,0,0.0610352,0,0
0.0345459,-0.0315552,1.01874,-0.0610352,-0.12207,0.12207,0
0.0318604,-0.0287476,1.01825,0,0.12207,0.0610352,0
0.0318604,-0.0287476,1.01825,0,0.12207,0.0610352,0
0.031189,-0.0308838,1.02271,0,-0.12207,-0.0610352,0
0.0319214,-0.0289917,1.02728,-0.12207,-0.0610352,0.0610352,0
0.0319214,-0.0289917,1.02728,-0.12207,-0.0610352,0.0610352,0
0.0315552,-0.0285645,1.02753,-0.0610352,-0.12207,0.0610352,0
0.0333862,-0.03125,1.02216,0,-0.0610352,0,0
0.0333862,-0.03125,1.02216,0,-0.0610352,0,0
0.0305786,-0.0317383,1.02057,-0.0610352,-0.0610352,0,0
0.0326538,-0.0289917,1.02667,0,0,0,0
0.0326538,-0.0289917,1.02667,0,0,0,0
0.0292969,-0.0287476,1.02252,0,0.12207,0,0
0.032959,-0.0291138,1.02209,0.0610352,0.0610352,-0.12207,0
0.0311279,-0.027832,1.02649,0,0,-0.0610352,0
0.0311279,-0.027832,1.02649,0,0,-0.0610352,0
0.0354004,-0.0285034,1.02216,-0.0610352,-0.12207,-0.12207,0
0.0354004,-0.0285034,1.02216,-0.0610352,-0.12207,-0.12207,0
0.0302124,-0.0309448,1.02277,0.0610352,0,-0.12207,0
0.0335083,-0.0284424,1.0224,0,-0.12207,0,0
0.0333862,-0.0283813,1.02405,0,0,-0.0610352,0
0.0333862,-0.0283813,1.02405,0,0,-0.0610352,0
0.031311,-0.0291138,1.02094,0.12207,0,-0.12207,0
0.0338135,-0.0292969,1.0246,0,0.0610352,0,0
0.0338135,-0.0292969,1.0246,0,0.0610352,0,0
0.0324097,-0.0298462,1.02478,0,0.0610352,-0.0610352,0
0.0316772,-0.0308228,1.02313,-0.0610352,-0.12207,0,0
0.0316772,-0.0308228,1.02313,-0.0610352,-0.12207,0,0
0.0300903,-0.0293579,1.02448,0,-0.12207,-0.0610352,0
0.0340576,-0.0314941,1.02362,0.0610352,-0.0610352,0.0610352,0
0.0340576,-0.0314941,1.02362,0.0610352,-0.0610352,0.0610352,0
0.032959,-0.0305786,1.02026,0,0.0610352,0,0
0.0317993,-0.0288086,1.02661,-0.0610352,0,0.12207,0
0.0317993,-0.0288086,1.02661,-0.0610352,0,0.12207,0
0.031189,-0.0278931,1.0235,0.0610352,0.0610352,0.0610352,0
0.0325317,-0.0285645,1.02472,-0.12207,-0.12207,-0.0610352,0
0.0325317,-0.0285645,1.02472,-0.12207,-0.12207,-0.0610352,0
0.0308838,-0.0315552,1.02802,0,0,-0.12207,0
0.034668,-0.0307617,1.02155,-0.12207,-0.12207,0,0
0.034668,-0.0307617,1.02155,-0.12207,-0.12207,0,0
0.0320435,-0.0299683,1.02051,-0.0610352,-0.183105,0.0610352,0
0.034729,-0.0303345,1.02368,0,0.0610352,0,0
0.034729,-0.0303345,1.02368,0,0.0610352,0,0
0.0331421,-0.0322266,1.02136,-0.12207,-0.12207,0,0
0.0302734,-0.0307617,1.02637,0.0610352,-0.0610352,-0.0610352,0
0.0343628,-0.0304565,1.02307,0,0.0610352,0,0
0.0343628,-0.0304565,1.02307,0,0.0610352,0,0
0.0301514,-0.0293579,1.01953,0,0.0610352,-0.0610352,0
0.0322266,-0.0310059,1.02515,-0.0610352,-0.12207,-0.0610352,0
0.0322266,-0.0310059,1.02515,-0.0610352,-0.12207,-0.0610352,0
0.0305176,-0.0304565,1.02167,-0.0610352,-0.12207,0,0
0.0355225,-0.0299072,1.02374,0.0610352,0,-0.0610352,0
0.0355225,-0.0299072,1.02374,0.0610352,0,-0.0610352,0
0.0338745,-0.0290527,1.0271,0.0610352,0.0610352,0.0610352,0
0.0337524,-0.0307007,1.01813,-0.183105,-0.0610352,-0.0610352,0
0.0337524,-0.0307007,1.01813,-0.183105,-0.0610352,-0.0610352,0
0.0310059,-0.0300293,1.02942,0,0,0,0
0.032959,-0.0305176,1.02856,0,0,0.12207,0
0.032959,-0.0305176,1.02856,0,0,0.12207,0
0.0305176,-0.0286865,1.02075,0,0,-0.0610352,0
0.0284424,-0.0283203,1.02362,-0.0610352,-0.0610352,0.0610352,0
0.0284424,-0.0283203,1.02362,-0.0610352,-0.0610352,0.0610352,0
0.0335693,-0.031311,1.02502,0,0.0610352,0.12207,0
0.0291748,-0.0314331,1.02454,0.0610352,0,0,0
0.0291748,-0.0314331,1.02454,0.0610352,0,0,0
0.0338745,-0.031311,1.0213,0,-0.0610352,0,0
0.0307007,-0.0301514,1.02618,0.0610352,0,0,0
0.0307007,-0.0301514,1.02618,0.0610352,0,0,0
0.0327148,-0.0313721,1.02411,-0.0610352,-0.0610352,0,0
0.0318604,-0.0310669,1.02319,0,0.12207,0,0
0.0318604,-0.0310669,1.02319,0,0.12207,0,0
0.0303955,-0.0321045,1.02484,0,0,-0.0610352,0
0.0333252,-0.0275269,1.02258,-0.0610352,0,0.0610352,0
0.0334473,-0.0278931,1.02289,-0.0610352,-0.183105,0.0610352,0
0.0334473,-0.0278931,1.02289,-0.0610352,-0.183105,0.0610352,0
0.0300293,-0.0294189,1.02319,0,0.12207,-0.0610352,0
0.0349731,-0.0304565,1.02203,0,0,0,0
0.0349731,-0.0304565,1.02203,0,0,0,0
0.0322266,-0.0322876,1.02319,0.0610352,0,0.0610352,0
0.0317993,-0.0291138,1.02667,0,-0.0610352,0,0
0.0317993,-0.0291138,1.02667,0,-0.0610352,0,0
0.0298462,-0.0308228,1.02191,-0.0610352,-0.0610352,0,0
0.0319214,-0.0284424,1.02399,-0.0610352,-0.0610352,0,0
0.0319214,-0.0284424,1.02399,-0.0610352,-0.0610352,0,0
0.0339355,-0.0304565,1.0238,0.0610352,0,0,0
0.0292969,-0.0291138,1.02191,0,-0.12207,0,0
0.0292969,-0.0291138,1.02191,0,-0.12207,0,0
0.0333862,-0.0287476,1.0246,-0.0610352,-0.12207,-0.12207,0
0.0321045,-0.0299683,1.01923,-0.0610352,-0.12207,0,0
0.0321045,-0.0299683,1.01923,-0.0610352,-0.12207,0,0
0.0362549,-0.0292358,1.02142,0.12207,0,-0.0610352,0
0.0322876,-0.0286865,1.0224,0.0610352,0,0,0
0.0322876,-0.0286865,1.0224,0.0610352,0,0,0
0.0337524,-0.0302734,1.02405,-0.0610352,-0.0610352,0,0
0.031189,-0.0290527,1.02179,0,0.183105,-0.0610352,0
0.031189,-0.0290527,1.02179,0,0.183105,-0.0610352,0
0.0341797,-0.0297241,1.02344,-0.0610352,-0.12207,-0.0610352,0
0.03125,-0.0325928,1.02594,0,0.0610352,0,0
0.03125,-0.0325928,1.02594,0,0.0610352,0,0
0.0299072,-0.0266724,1.02386,0.0610352,-0.183105,0.0610352,0
0.0327148,-0.0275269,1.02161,0,0,0.0610352,0
0.0327148,-0.0275269,1.02161,0,0,0.0610352,0
0.0305786,-0.0287476,1.02478,0.12207,0,-0.0610352,0
0.0297852,-0.0322876,1.02423,0.0610352,0,0.0610352,0
0.0297852,-0.02948,1.02576,0,-0.0610352,-0.0610352,0
0.0297852,-0.02948,1.02576,0,-0.0610352,-0.0610352,0
0.0311279,-0.032959,1.01929,0,0,0,0
0.0294189,-0.0319214,1.021,0,0.12207,0.0610352,0
0.0294189,-0.0319214,1.021,0,0.12207,0.0610352,0
0.0325317,-0.0293579,1.02698,0,0,0,0
0.031189,-0.0276489,1.021,-0.0610352,-0.0610352,0.0610352,0
0.031189,-0.0276489,1.021,-0.0610352,-0.0610352,0.0610352,0
0.0327148,-0.0308228,1.0271,0,-0.0610352,0.0610352,0
0.0300293,-0.0308838,1.02411,0.0610352,0,0.12207,0
0.0300293,-0.0308838,1.02411,0.0610352,0,0.12207,0
0.0314331,-0.0293579,1.01996,-0.0610352,-0.0610352,-0.0610352,0
0.0316162,-0.0293579,1.02167,0.0610352,0.0610352,-0.0610352,0
0.0316162,-0.0293579,1.02167,0.0610352,0.0610352,-0.0610352,0
0.0296631,-0.0293579,1.02521,0,0,0,0
0.0343628,-0.0267334,1.02454,0,-0.0610352,-0.0610352,0
0.0343628,-0.0267334,1.02454,0,-0.0610352,-0.0610352,0
0.0322266,-0.0305176,1.02277,-0.0610352,-0.0610352,-0.0610352,0
0.0350952,-0.0303345,1.02307,0,0,-0.0610352,0
0.0350952,-0.0303345,1.02307,0,0,-0.0610352,0
0.0307007,-0.0284424,1.0213,0.12207,0.12207,0.0610352,0
0.0327759,-0.0266113,1.02362,0,0.12207,-0.0610352,0
0.0310059,-0.031189,1.02655,0,0.12207,-0.0610352,0
0.0310059,-0.031189,1.02655,0,0.12207,-0.0610352,0
0.032959,-0.0304565,1.02527,0,-0.0610352,0,0
0.0294189,-0.0305786,1.01978,0,0,0.12207,0
0.0294189,-0.0305786,1.01978,0,0,0.12207,0
0.0303955,-0.0290527,1.01984,-0.0610352,-0.12207,0,0
0.0338135,-0.0290527,1.02014,-0.12207,-0.0610352,0.0610352,0
0.0338135,-0.0290527,1.02014,-0.12207,-0.0610352,0.0610352,0
0.0315552,-0.027771,1.0296,0.0610352,0,-0.0610352,0
0.0319214,-0.0273438,1.01917,0.0610352,0.0610352,0.0610352,0
0.0319214,-0.0273438,1.01917,0.0610352,0.0610352,0.0610352,0
0.0309448,-0.0310669,1.02441,0.0610352,0.0610352,0,0
0.0302124,-0.0291138,1.02325,-0.0610352,-0.12207,0.0610352,0
0.0302124,-0.0291138,1.02325,-0.0610352,-0.12207,0.0610352,0
0.0314941,-0.0288086,1.026,0,0,0,0
0.0333862,-0.0284424,1.02411,-0.0610352,-0.12207,0.0610352,0
0.0333862,-0.0284424,1.02411,-0.0610352,-0.12207,0.0610352,0
0.0288696,-0.0314941,1.01971,0.0610352,0,0.0610352,0
0.0326538,-0.0294189,1.02582,-0.0610352,-0.0610352,0.0610352,0
0.0326538,-0.0294189,1.02582,-0.0610352,-0.0610352,0.0610352,0
0.0296021,-0.0302124,1.02496,0,0,0,0
0.0274048,-0.0291748,1.02057,0,0,0.0610352,0
0.0274048,-0.0291748,1.02057,0,0,0.0610352,0
0.0437012,-0.0332642,1.02142,-0.0610352,-0.549316,-0.0610352,0
0.0215454,-0.0268555,1.0282,0.0610352,0.488281,0.0610352,0
0.0215454,-0.0268555,1.0282,0.0610352,0.488281,0.0610352,0
0.0339966,-0.026001,1.02454,-0.0610352,-0.12207,0,0
0.0335083,-0.0283203,1.01831,0,0,-0.0610352,0
